source,task,mode,skill,seed,beta,w_mode,w_tau,w_blend_mode,episodes,success_rate,fail_ratio,follow_mae_m_mean,follow_rmse_m_mean,tts_mean_s,tts_median_s,tts_p95_s,cot_mean,cot_median,cot_p95,episode_collision_rate,progress_rate,progress_ratio_mean,gate_y_raw_mean,y_eff_mean,w_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,switch_rate_mean,near_miss_rate_mean,cmd_jerk_lin_mean,cmd_jerk_ang_mean,w_clearance_f_corr,w_risk_f_corr,w_risk_delta_corr,w_degen_clearance_like,w_trigger_rate,w_trigger_step_mean,w_trigger_progress_mean,gate_region_y_eff_mean,gate_region_near_miss_rate_mean,latency_p50_ms,latency_p95_ms,params_total,params_trainable
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_225642/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,geom,0.15,multiply,128,0.9609375,0.0390625,0.1714530597573541,0.2277630874887237,24.704877496583432,24.699999447911978,24.799999445676804,4.062029981523542,4.065043666663485,4.174495635010616,0.0390625,1.0,0.9859375002561137,0.6440682050606705,0.6435734959065877,0.0008772034437024734,1.335261905597422,2.996355943059055,6.308266688791806e-05,0.0,6.308266688791806e-05,0.0,0.0,0.04024403952368026,0.024996105391762537,-0.8454702879705526,0.7787471597310454,0.7787471597310454,False,0.0,nan,nan,nan,nan,43.621303513646126,44.173309206962585,2058890,2058890
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_012434/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,geom,0.15,multiply,128,0.9609375,0.0390625,0.1703235009819774,0.2274237949598568,24.729267739940706,24.699999447911978,24.799999445676804,4.0882953074160415,4.081404931070182,4.211443279809774,0.0390625,1.0,0.9921875004656613,0.6442255372134194,0.6437437772380898,0.0008597594035688516,1.3382428659504937,2.997202076847314,9.546412713005154e-05,0.0,9.546412713005154e-05,0.0,6.883259911894274e-05,0.04019716947583126,0.02498924402201784,-0.910061772130563,0.9214492344918518,0.9214492344918518,False,0.0,nan,nan,nan,nan,44.26830634474754,46.49226237088442,2058890,2058890
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260528_231450/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,learnedw2,0.25,multiply,128,0.9921875,0.0078125,0.11985689356896316,0.1619556238970776,24.40236165928911,24.3999994546175,24.499999452382326,4.0983396307420765,4.093304428227803,4.194793933252179,0.0078125,1.0,0.9984375000931323,0.6347456336831828,0.6980105226098983,0.6057692440954363,1.3542583516398605,2.998360078111428,0.0,0.0,0.0,0.0,0.0,0.03242532092505117,0.027212384649192192,0.09827309604271124,nan,nan,False,1.0,1.0,0.0,nan,nan,85.30392311513424,118.57512816786766,2092812,2092812
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_014249/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,learnedw2,0.25,multiply,128,0.9921875,0.0078125,0.1200015574127673,0.16149937174892368,24.403936462403518,24.3999994546175,24.499999452382326,4.0967596112660445,4.095774495616142,4.202509731360856,0.0078125,1.0,0.9984375000931323,0.6346629098204313,0.6978366091635648,0.605706287069605,1.3529730441871521,2.99840454363175,0.00029389606183999545,0.0,0.00029389606183999545,0.0,0.00010146103896103897,0.032584000812700804,0.027255746320684025,-0.2314895827027031,0.30679459108001295,0.30679459108001295,False,1.0,1.0,0.0,0.59335275888443,0.0,85.83183027803898,118.36402118206024,2092812,2092812
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260528_224004/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,none,0.25,multiply,128,0.984375,0.015625,0.2165941841421338,0.2639735437105682,25.016666107500594,24.999999441206455,25.09999943897128,4.039848833296789,4.039313579597456,4.143208066050932,0.015625,1.0,0.9953125002793968,0.5946227224257001,0.5946227224257001,0.0,1.3631706112104043,2.996347852360006,3.540434455499053e-05,0.0,3.540434455499053e-05,0.0,0.0,0.0436584618910625,0.02274749352899937,nan,nan,nan,False,0.0,nan,nan,nan,nan,45.411127619445324,46.6929723508656,2058890,2058890
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_010746/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,none,0.25,multiply,128,0.9765625,0.0234375,0.21733301799445182,0.2650629544282942,25.005599441081287,24.999999441206455,25.09999943897128,4.046800973433372,4.037340334709343,4.139333125565599,0.0234375,1.0,0.9953125002793968,0.594816160963244,0.594816160963244,0.0,1.3585791120992066,2.997117813664251,0.00030503752994151415,7.40475207567215e-06,0.00029763277786584204,0.0,0.0005054113568215892,0.043365962470853,0.022736017074202856,nan,nan,nan,False,0.0,nan,nan,0.46679404377937317,0.0,45.421505346894264,62.347107753157616,2058890,2058890
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_234932/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,geom,0.15,multiply,128,0.9296875,0.0703125,0.43190113793766205,0.46653339440195063,18.549579417317354,18.599999584257603,18.89999957755208,3.3070370658078416,3.2933385674416993,3.4161695090076627,0.0703125,1.0,0.9656250008847564,0.6344752766065984,0.6335502016536303,0.0014310286861940159,1.2992680270537977,2.996903200047899,0.00038908913819172674,0.0,0.00038908913819172674,0.0,0.0013671875,0.04773100607136831,0.023792629598505664,-0.6920233475191462,0.6569488235093995,0.6569488235093995,False,0.0,nan,nan,0.4329792559146881,0.0,45.31652294099331,62.09272742271423,2058890,2058890
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_021838/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,geom,0.15,multiply,128,0.9375,0.0625,0.4296157385242185,0.4614807965795188,18.52916625250752,18.499999586492777,18.89999957755208,3.30692876857131,3.3097327024653644,3.4212691985813333,0.0625,1.0,0.9718750007450581,0.6380163256664209,0.6370247580056614,0.0014865408637100054,1.2855529138944144,2.998488722676649,0.0,3.394576888836798e-05,-3.394576888836798e-05,0.0,0.0,0.047507432609933356,0.024216078516421227,-0.7871098950941833,nan,-0.06553015232561636,False,0.0,nan,nan,nan,nan,45.57338263839483,61.90521400421858,2058890,2058890
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260529_000258/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,learnedw2,0.25,multiply,128,0.984375,0.015625,0.3581662784022219,0.3799860402559574,17.8142853161054,17.799999602138996,17.899999599903822,3.2542984762157756,3.2539541436150126,3.356193379498906,0.015625,1.0,0.9968750001862645,0.6129832740891235,0.6704420954775219,0.5968901884125172,1.315724568855093,2.9988487609973125,0.0,0.0,0.0,0.0,0.0,0.04181779588943882,0.025503698911382794,-0.39260899148890316,nan,nan,False,1.0,1.0,0.0,nan,nan,85.50626412034035,118.2978143915534,2092812,2092812
agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_023210/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,,learnedw2,0.25,multiply,128,1.0,0.0,0.35451780344387895,0.37523911834857604,17.824218351597665,17.799999602138996,17.899999599903822,3.2532510929154705,3.2466410990925456,3.3598639623440296,0.0,1.0,1.0,0.6161084522787265,0.6742806717773491,0.5979732291515523,1.3165234261559366,2.9982101889473394,0.0,2.12910883337929e-05,-2.12910883337929e-05,0.0,0.0,0.0417218223684669,0.025783123514775193,-0.6528951823237005,nan,-0.1682042759334853,False,1.0,1.0,0.0,nan,nan,87.032875046134,119.40961964428425,2092812,2092812
