Speed,Method,Seed,Task Success,Collision,Follow MAE,Unsafe Rate,C_avoid Rate,CSI@C_avoid,Num Episodes,Checkpoint,Source
0.35,geomw,2,0.9609375,0.0390625,0.1714530597573541,0.17804791994098212,0.06123103569939378,8.401294976020121e-05,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_225642/metrics.json
0.35,geomw,3,0.9609375,0.0390625,0.1703235009819774,0.17634408602150536,0.0616382036685642,7.888792477368452e-05,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_012434/metrics.json
0.35,learnedw,2,0.9921875,0.0078125,0.11985689356896316,0.21016232830659878,0.06864534306662824,-0.06711629600222431,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260528_231450/metrics.json
0.35,learnedw,3,0.9921875,0.0078125,0.1200015574127673,0.21038303868818858,0.06917755572636433,-0.06707592279546791,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_014249/metrics.json
0.35,yonly,2,0.984375,0.015625,0.2165941841421338,0.1836734693877551,0.0619768644785103,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260528_224004/metrics.json
0.35,yonly,3,0.9765625,0.0234375,0.21733301799445182,0.1837519942440642,0.0618137454249695,-0.0,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_010746/metrics.json
0.50,geomw,2,0.9296875,0.0703125,0.43190113793766205,0.25926565874730023,0.1172354211663067,0.00032846020176380806,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_234932/metrics.json
0.50,geomw,3,0.9375,0.0625,0.4296157385242185,0.2596303333909138,0.11599585420625323,0.00039153261497139666,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_021838/metrics.json
0.50,learnedw,2,0.984375,0.015625,0.3581662784022219,0.30240323360133564,0.1253020517551953,-0.06561679882095371,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260529_000258/metrics.json
0.50,learnedw,3,1.0,0.0,0.35451780344387895,0.297479728248959,0.1257944334867412,-0.06515306600917922,128,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_023210/metrics.json
