episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,1,0.09999999776482582,0.0,6.091594696044922e-05,-0.4112837612628937,0.4112837612628937,23.564823702629944,1,0,0,0.5099226832389832,0.5265886187553406,0.5277765393257141,0.05555307865142822,0.05555307865142822,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5265886187553406,0.4734113812446594,-0.016665935516357422,0.016665924340486526,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7743107676506042,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.15797659754753113
0,0.0,2,0.19999999552965164,0.0,0.0659024715423584,-0.38418281078338623,0.38418281078338623,22.012053619361122,1,0,0,0.5138274431228638,0.530499279499054,0.5277864336967468,0.05557286739349365,0.05557286739349365,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.530499279499054,0.46950072050094604,-0.016671836376190186,0.016671860590577126,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7752882838249207,0.0,0.0,0.0,0.0,0.0,-0.3639984130859375,0.0,0.15914979577064514
0,0.0,3,0.29999999329447746,0.0,0.13299238681793213,-0.3579590320587158,0.3579590320587158,20.50954177555255,1,0,0,0.5220064520835876,0.5400683283805847,0.5301031470298767,0.06020629405975342,0.06020629405975342,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5400683283805847,0.4599316716194153,-0.01806187629699707,0.018061889335513115,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7671550512313843,0.0,0.0,0.0,0.0,0.0,-0.3528389036655426,0.0,0.1620205044746399
0,0.0,4,0.3999999910593033,0.0,0.13151288032531738,-0.35539889335632324,0.35539889335632324,20.362856632937355,1,0,0,0.5206604599952698,0.5394546389579773,0.5313236713409424,0.06264734268188477,0.06264734268188477,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5394546389579773,0.4605453610420227,-0.01879417896270752,0.01879420317709446,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7616494297981262,0.0,0.0,0.0,0.0,0.0,-0.3507741093635559,0.0,0.1618364006280899
0,0.0,5,0.4999999888241291,0.0,0.1961292028427124,-0.31825879216194153,0.31825879216194153,18.234885583810495,1,0,0,0.6061176061630249,0.6395615339279175,0.5557398796081543,0.1114797592163086,0.1114797592163086,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5663927793502808,0.7982524633407593,0.0,0.012024104595184326,0.0,0.0,-0.10652410984039307,-0.25200000405311584,0.14547589421272278,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6395615339279175,0.3604384660720825,-0.03344392776489258,0.03344392776489258,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7468096613883972,0.0,0.0,0.0,0.0,0.0,-0.26917892694473267,0.0,0.19186846911907196
0,0.0,6,0.5999999865889549,0.0,0.2590254545211792,-0.2644420564174652,0.2644420564174652,15.151413758481164,1,0,0,0.6044090986251831,0.635972261428833,0.5526052713394165,0.10521054267883301,0.10521054267883301,1.2871434688568115,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.7982524633407593,1.0,0.012024104595184326,0.0,1.0,-0.10652410984039307,-0.25200000405311584,0.14547589421272278,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.635972261428833,0.364027738571167,-0.0315631628036499,0.0315631628036499,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.5990844964981079,0.22943533957004547,-0.7252575755119324,0.0,0.0,0.0,0.0,0.0,-0.2640138864517212,0.20000000298023224,0.14591450989246368
0,0.0,7,0.6999999843537807,0.0,0.3209507465362549,-0.20976132154464722,0.20976132154464722,12.018438429594871,1,0,0,0.6600375771522522,0.7081245183944702,0.5801449418067932,0.16028988361358643,0.16028988361358643,1.3406578302383423,3.0,0.0,0.0,0.0,0.328125,0.703125,0.7982524633407593,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7081245183944702,0.2918754816055298,-0.04808694124221802,0.04808696731925011,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.6554442644119263,0.08865509927272797,-0.6589609980583191,0.0,0.0,0.0,0.0,0.0,-0.19233456254005432,0.4000000059604645,0.06277885288000107
0,0.0,8,0.7999999821186066,0.0,0.373044490814209,-0.15469741821289062,0.15469741821289062,8.863509165168868,1,0,0,0.6804945468902588,0.7382821440696716,0.5963127017021179,0.19262540340423584,0.19262540340423584,1.4599136114120483,3.0,0.0,0.0,0.0,0.328125,0.609375,0.6662189364433289,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7382821440696716,0.26171785593032837,-0.05778759717941284,0.05778762325644493,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.8199775815010071,0,0,0.0,0.6975517868995667,-0.0704348012804985,-0.4754652976989746,0.0,0.0,0.0,0.0,0.0,-0.12443776428699493,0.5149900317192078,-0.052000753581523895
0,0.0,9,0.8999999798834324,0.0,0.40363430976867676,-0.15021014213562012,0.15021014213562012,8.606407184431246,1,0,0,0.6959972381591797,0.7620992660522461,0.6101700663566589,0.22034013271331787,0.22034013271331787,1.3921164274215698,3.0,0.0,0.0,0.0,0.421875,0.6181013584136963,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.10775488615036011,-0.25200000405311584,0.14424511790275574,0.41212889552116394,0.0,0.7200000286102295,0.7200000286102295,0.7620992660522461,0.2379007339477539,-0.0661020278930664,0.0661020427942276,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.0291171073913574,0,0,0.0,0.7225460410118103,-0.0442783422768116,-0.3434407413005829,0.0,0.0,0.0,0.0,0.0,-0.08170480281114578,0.5506517887115479,-0.03374449163675308
0,0.0,10,0.9999999776482582,0.0,0.3646470308303833,-0.13276538252830505,0.13276538252830505,7.606896084311798,1,0,0,0.695732057094574,0.762613832950592,0.6114696264266968,0.22293925285339355,0.22293925285339355,1.3921164274215698,3.0,0.0,0.0,0.0,0.421875,0.6374809145927429,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.13705143332481384,-0.25200000405311584,0.114948570728302,0.32842451333999634,0.0,0.7200000286102295,0.7200000286102295,0.762613832950592,0.23738616704940796,-0.06688177585601807,0.06688177585601807,0.0,0.0,0.0,0.0,0.8947483897209167,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0291171073913574,0,0,0.0,0.6900822520256042,-0.09628628194332123,-0.27368709444999695,0.0,0.0,0.0,0.0,0.0,-0.06496953219175339,0.5262662768363953,-0.07342924922704697
