source,task,mode,skill,seed,policy_variant,velocity_search_split,velocity_search_hparams_source,velocity_search_hparams_json,velocity_search_hparams_frozen_for_eval,beta,w_mode,w_tau,w_blend_mode,episodes,success_rate,l1_safety_success_rate,l2_follow_success_rate,l3_progress_success_rate,fail_ratio,follow_mae_m_mean,follow_rmse_m_mean,tts_mean_s,tts_median_s,tts_p95_s,cot_mean,cot_median,cot_p95,episode_collision_rate,progress_rate,progress_ratio_mean,gate_y_raw_mean,y_eff_mean,w_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,rule_s_mean,rule_follow_scale_mean,rule_yaw_scale_mean,rule_follow_suppression_mean,rule_s_at_avoid_conflict,rule_follow_scale_at_avoid_conflict,rule_yaw_scale_at_avoid_conflict,rule_follow_suppression_at_avoid_conflict,delta_y_w_raw_mean,delta_y_w_used_mean,delta_y_r_mean,delta_y_total_mean,unsafe_conflict_delta_y_w_raw_mean,unsafe_conflict_delta_y_w_used_mean,unsafe_conflict_delta_y_r_mean,unsafe_conflict_delta_y_total_mean,avoid_conflict_delta_y_w_raw_mean,avoid_conflict_delta_y_w_used_mean,avoid_conflict_delta_y_r_mean,avoid_conflict_delta_y_total_mean,switch_rate_mean,near_miss_rate_mean,cmd_jerk_lin_mean,cmd_jerk_ang_mean,target_in_rgb_fov_rate,target_lost_step_rate,target_lost_episode_rate,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,cmd_x_mean,cmd_x_std,cmd_x_abs_mean,cmd_x_positive_rate,cmd_x_negative_rate,cmd_x_zero_rate,cmd_x_direction_entropy,corr_goalx_cmdx,corr_goalx_cmdyaw,corr_goaly_cmdy,cmd_yaw_left_mean,cmd_yaw_right_mean,cmd_x_left_mean,cmd_x_right_mean,yaw_directional_response,lateral_directional_response,cmd_post_delta_abs_mean,cmd_post_delta_x_abs_mean,cmd_post_delta_y_abs_mean,cmd_post_delta_y_signed_mean,cmd_post_delta_w_abs_mean,cmd_post_rewrite_rate,velocity_search_filter_change_rate,velocity_search_safe_available_rate,velocity_search_raw_risk_mean,velocity_search_safe_risk_mean,velocity_search_compute_time_ms_mean,velocity_search_candidate_count_mean,velocity_search_feasible_count_mean,velocity_search_infeasible_count_mean,velocity_search_feasible_count_after_margin_mean,velocity_search_selected_v_lat_mean,velocity_search_selected_v_fwd_mean,velocity_search_selected_yaw_mean,velocity_search_raw_y_mean,velocity_search_after_filter_y_mean,cmd_safe_y_mean,cmd_safe_y_over_raw_y_ratio,actual_base_vel_x_mean,actual_base_vel_y_mean,actual_base_vel_w_mean,actual_base_delta_x_mean,actual_base_delta_y_mean,row_progress_delta_mean,velocity_search_forward_candidate_count_mean,velocity_search_forward_feasible_count_mean,velocity_search_forward_infeasible_collision_count_mean,velocity_search_forward_infeasible_margin_count_mean,velocity_search_forward_infeasible_out_of_map_count_mean,velocity_search_best_forward_feasible_cost_mean,velocity_search_best_forward_feasible_clearance_mean,velocity_search_fallback_rate,fallback_no_feasible_rate,fallback_risk_threshold_rate,fallback_collision_rate,fallback_margin_rate,fallback_out_of_map_rate,fallback_invalid_cost_rate,velocity_search_min_predicted_clearance_mean,velocity_search_best_cost_mean,selected_rollout_min_clearance_mean,selected_rollout_collision_rate,selected_rollout_out_of_map_rate,w_clearance_f_corr,w_risk_f_corr,w_risk_delta_corr,w_degen_clearance_like,w_trigger_rate,w_trigger_step_mean,w_trigger_progress_mean,gate_region_y_eff_mean,gate_region_near_miss_rate_mean,latency_p50_ms,latency_p95_ms,params_total,params_trainable
agents/eval_data_additive_fusion_main/s_0.35/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed1_20260617_153750/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.640625,0.640625,0.9921875,0.640625,0.359375,0.10106281270658898,0.12669611828956998,23.34390191724751,23.299999479204416,23.399999476969242,3.7881775627607865,3.76425498995272,4.109971837895353,0.359375,1.0,0.8312500064494088,0.0,0.0,0.0,1.3387625869605175,2.992515195825238,0.0006758933377377125,0.00010370106730147024,0.0005721922704362422,0.22891235519450748,0.041376050299197525,0.018661112868741555,0.228844475734304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014153325904182068,0.0957548756442994,0.043310535558291854,0.9953017996496257,0.004698200350374263,0.0234375,14.49465538088403,28.901192496392618,0.05305189844661605,0.2888170658032877,0.21619320684566123,0.42989074946001826,0.35691373973884477,0.21319551080113702,1.048668128870788,-0.0351028187391519,-0.3084566896645198,0.45547286714864454,-0.008164457080465152,-0.30000001192092896,0.06115078114037625,0.14413036778569221,-0.2728578007022897,0.14031659303862842,0.037649287579689876,0.024081028488811742,0.01150751534938278,-0.01150751534938278,0.002060743741495353,0.19662005927231735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06061149962038555,0.364721013870452,-0.02553059936520438,-0.002323972245562244,0.0011275004054839795,0.004285395962344184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,43.93160529434681,60.38091303780675,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.35/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed1_20260617_163744/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.640625,0.640625,0.9921875,0.640625,0.359375,0.10106281270658898,0.12669611828956998,23.34390191724751,23.299999479204416,23.399999476969242,3.7881775627607865,3.76425498995272,4.109971837895353,0.359375,1.0,0.8312500064494088,0.0,0.0,0.0,1.3387625869605175,2.992515195825238,0.0006758933377377125,0.00010370106730147024,0.0005721922704362422,0.22891235519450748,0.041376050299197525,0.018661112868741555,0.228844475734304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014153325904182068,0.0957548756442994,0.043310535558291854,0.9953017996496257,0.004698200350374263,0.0234375,14.49465538088403,28.901192496392618,0.05305189844661605,0.2888170658032877,0.21619320684566123,0.42989074946001826,0.35691373973884477,0.21319551080113702,1.048668128870788,-0.0351028187391519,-0.3084566896645198,0.45547286714864454,-0.008164457080465152,-0.30000001192092896,0.06115078114037625,0.14413036778569221,-0.2728578007022897,0.14031659303862842,0.037649287579689876,0.024081028488811742,0.01150751534938278,-0.01150751534938278,0.002060743741495353,0.19662005927231735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06061149962038555,0.364721013870452,-0.02553059936520438,-0.002323972245562244,0.0011275004054839795,0.004285395962344184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,43.761229142546654,46.085448656231165,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.35/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed2_20260617_162134/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.65625,0.6640625,0.9921875,0.65625,0.34375,0.10285422318405216,0.12882405962126672,23.383332810675103,23.399999476969242,23.399999476969242,3.815665493488221,3.772910581403817,4.121628204904387,0.3359375,1.0,0.8437500067520887,0.0,0.0,0.0,1.3389733723205448,2.9933005068551295,0.0006043268311000669,4.253545539349238e-05,0.0005617913757065745,0.22325250133713498,0.040622139276590814,0.017300734091628786,0.2231984231584505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326390898830635,0.09569735150214558,0.043106696051189664,0.9950254556760328,0.0049745443239671994,0.03125,14.459547989880779,28.918953891120058,0.049454310286346295,0.2869760282084492,0.21436146972080652,0.42289451192530936,0.3594232687033985,0.21768221937129223,1.0526772319550632,-0.03852101254062016,-0.2961320851562738,0.46076005570341216,-0.009715298931901515,nan,0.05782982449071872,nan,nan,nan,0.03620262485548363,0.023334960416178968,0.01102917521806607,-0.010910056291365874,0.0018384892212385956,0.19375384953255131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05864776969891182,0.362617862328081,-0.023261564018681173,-0.0022486309234673266,0.0011185563968666573,0.004221096930292547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,44.40029803663492,61.0062706284225,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.35/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed2_20260617_172004/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.65625,0.6640625,0.9921875,0.65625,0.34375,0.10285422318405216,0.12882405962126672,23.383332810675103,23.399999476969242,23.399999476969242,3.815665493488221,3.772910581403817,4.121628204904387,0.3359375,1.0,0.8437500067520887,0.0,0.0,0.0,1.3389733723205448,2.9933005068551295,0.0006043268311000669,4.253545539349238e-05,0.0005617913757065745,0.22325250133713498,0.040622139276590814,0.017300734091628786,0.2231984231584505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326390898830635,0.09569735150214558,0.043106696051189664,0.9950254556760328,0.0049745443239671994,0.03125,14.459547989880779,28.918953891120058,0.049454310286346295,0.2869760282084492,0.21436146972080652,0.42289451192530936,0.3594232687033985,0.21768221937129223,1.0526772319550632,-0.03852101254062016,-0.2961320851562738,0.46076005570341216,-0.009715298931901515,nan,0.05782982449071872,nan,nan,nan,0.03620262485548363,0.023334960416178968,0.01102917521806607,-0.010910056291365874,0.0018384892212385956,0.19375384953255131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05864776969891182,0.362617862328081,-0.023261564018681173,-0.0022486309234673266,0.0011185563968666573,0.004221096930292547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,42.856767773628235,44.429349061101675,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.35/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed3_20260617_170546/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.6640625,0.6640625,0.9921875,0.6640625,0.3359375,0.10118148735962357,0.1260164130365221,23.37411712460658,23.399999476969242,23.399999476969242,3.800911187275913,3.7862946269277007,4.032033555812142,0.3359375,1.0,0.8515625066356733,0.0,0.0,0.0,1.3439580629730197,2.9930793821255355,0.0003596995720319291,0.0,0.0003596995720319291,0.22371288844199141,0.04143688939814563,0.016306916655072803,0.22365389694072002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012436226180709007,0.09579729953011315,0.042754734586267024,0.995670828340613,0.004329171659386958,0.015625,14.496052873118808,28.90394845884466,0.05168833649678828,0.28738588252167135,0.21414714463117449,0.42990591177605847,0.356961812047931,0.2131322761760106,1.0521668180697947,-0.045450942563304356,-0.31165699669125135,0.463692252082528,-0.010016353016839983,-0.27852004766464233,0.06096676661442446,0.2657531499862671,-0.269547726090808,0.23865273968437634,0.036405486132976304,0.023993154168129423,0.010375005252192288,-0.010371486412662733,0.0020373267126545976,0.19239955073910553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05940783320399097,0.3635059238944308,-0.021707778429773977,-0.0023269795006531915,0.0011113718852014507,0.00423382002726552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,44.09690015017986,60.72088181972504,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.5/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed1_20260617_155124/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.859375,0.8671875,0.9453125,0.859375,0.140625,0.1752128903745937,0.2264231685340737,16.9209087126973,16.899999622255564,16.99999962002039,3.1249205172463284,3.0813035565993205,3.483666139564245,0.1328125,1.0,0.942187502514571,0.0,0.0,0.0,1.3386079855563966,2.9933163442932686,0.000660114896031972,7.86338697034347e-05,0.0005814810263285372,0.32098032107847885,0.05497650003664633,0.02661911104778337,0.320968248606384,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019354585655093218,0.09687602442714909,0.044309389238368566,1.0,0.0,0.0,12.962607131448989,24.475501178528294,0.07935338263690385,0.3689470336979569,0.28443972990631927,0.4732956341426725,0.35515956519030567,0.17154480066702177,1.0186953076475596,-0.009754401966501831,-0.44585953558042707,0.5660219660283716,0.0080351339201984,-0.2631842136383057,0.08668096464871639,0.07340940684080124,-0.25352672529113185,0.07457885185281772,0.05874354405340888,0.03072973389583819,0.023749526438998077,-0.023738256916133973,0.0042642837185726205,0.20383956652185348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07766601663551703,0.4971730702436034,-0.020516093622154147,-0.003218643706235045,0.0012909461156946679,0.005724629457233905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,43.29884052276611,60.0658742710948,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.5/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed1_20260617_165055/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.859375,0.8671875,0.9453125,0.859375,0.140625,0.1752128903745937,0.2264231685340737,16.9209087126973,16.899999622255564,16.99999962002039,3.1249205172463284,3.0813035565993205,3.483666139564245,0.1328125,1.0,0.942187502514571,0.0,0.0,0.0,1.3386079855563966,2.9933163442932686,0.000660114896031972,7.86338697034347e-05,0.0005814810263285372,0.32098032107847885,0.05497650003664633,0.02661911104778337,0.320968248606384,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019354585655093218,0.09687602442714909,0.044309389238368566,1.0,0.0,0.0,12.962607131448989,24.475501178528294,0.07935338263690385,0.3689470336979569,0.28443972990631927,0.4732956341426725,0.35515956519030567,0.17154480066702177,1.0186953076475596,-0.009754401966501831,-0.44585953558042707,0.5660219660283716,0.0080351339201984,-0.2631842136383057,0.08668096464871639,0.07340940684080124,-0.25352672529113185,0.07457885185281772,0.05874354405340888,0.03072973389583819,0.023749526438998077,-0.023738256916133973,0.0042642837185726205,0.20383956652185348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07766601663551703,0.4971730702436034,-0.020516093622154147,-0.003218643706235045,0.0012909461156946679,0.005724629457233905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,44.05248537659645,45.76167631894349,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.5/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed2_20260617_163511/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.875,0.875,0.9375,0.875,0.125,0.17675209946529924,0.22984635470973708,16.92232105032807,16.899999622255564,16.99999962002039,3.126584295775384,3.083913262095582,3.546045181799979,0.125,1.0,0.950000002165325,0.0,0.0,0.0,1.3468283710645044,2.9944818914922644,0.0016079933362392166,3.8584321158828205e-05,0.0015694090150803885,0.3191516610552817,0.054160118093029355,0.026210450876336257,0.3191176101448092,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002488846390365261,0.09685453430464164,0.04359817525671614,1.0,0.0,0.0,13.016140149048491,24.456214097680576,0.07928282777391642,0.3677014789215999,0.28349554552588296,0.47525900261244236,0.3511842768284691,0.1735567205590886,1.017598960993063,-0.01736908552757937,-0.44388253262108324,0.5652368913504304,0.006509904581204143,-0.27019381523132324,0.08837663497646678,0.2821572721004486,-0.27161649537618665,0.2623954082137388,0.056842865655820855,0.02973507629766855,0.022790127606846924,-0.022657940036112954,0.00431766175130539,0.1997520813152338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07760685489275794,0.49668420164527394,-0.019536103567667808,-0.003247577419297378,0.0013019316036917334,0.0057440337776736485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,43.664926663041115,60.07402129471302,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.5/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed3_20260617_171905/metrics.json,s_pcr_line_avoid_basic,teacher,moe,3,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.875,0.8828125,0.953125,0.875,0.125,0.1788157787409152,0.23203439199950993,16.92410676457387,16.899999622255564,16.99999962002039,3.121012758125999,3.077511451012562,3.3652852184681303,0.1171875,0.9921875,0.9468750022351742,0.0,0.0,0.0,1.3412424619285572,2.994091987297061,0.0011210604561629814,6.0496340487517565e-06,0.0011150108221142296,0.31903401316033597,0.05571106239886713,0.02361744413768415,0.3190091552432581,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017274644557236413,0.09688683999839376,0.04446658474270909,1.0,0.0,0.0,12.977229452596756,24.466751448032642,0.08149357299955902,0.36851307400779276,0.286317431602601,0.4790261262507195,0.34977456263872375,0.17119931111055675,1.010390429580196,-0.008492159897238189,-0.4307605217833846,0.576701574892972,0.005894946686777713,-0.2521040427188079,0.08870728565123424,0.28538717453678447,-0.2415159291008271,0.28201402453956337,0.054595348217809425,0.029353549208608262,0.02146383178975949,-0.021422263986344687,0.0037779672194416685,0.19890611789914478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07989455172108684,0.49498212781508916,-0.02082980925720067,-0.0034665943699993497,0.0013659618685062833,0.00570919323306524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,43.80940645933151,59.646639600396085,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.6/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed1_20260617_160240/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.53125,0.53125,0.7734375,0.53125,0.46875,0.3786950191212163,0.4359632808599464,14.414705560159158,14.399999678134918,14.499999675899744,2.9602810794484107,2.9074738398186404,3.2964168283362842,0.46875,1.0,0.8171875099651515,0.0,0.0,0.0,1.2450571388175686,2.9960341447593244,0.0009924357874178881,0.0,0.0009924357874178881,0.4893126459701073,0.07513351826262214,0.06850952524967495,0.48921459953096885,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016131740510665514,0.10029097065007878,0.0470399639210204,1.0,0.0,0.0,11.594821625584649,22.13281987400235,0.0864806536896657,0.4019969449720383,0.3157250850546013,0.47713421795181676,0.3756867334382836,0.1471790486098996,0.9942645391624966,0.0640421697086275,-0.5758343616206438,0.5612024301682544,0.022353331241594214,-0.28970820307731626,0.07450780151908137,0.30640280097723005,-0.3062158608544926,0.24594430171529477,0.12368814113722112,0.057239828290650566,0.0570544076136108,-0.05670893178146251,0.009393905232959743,0.2764419434121807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07283600814173068,0.5676233808754535,-0.024520012300800403,-0.0012966159450239962,0.0007905392283470711,0.006167939245472882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,43.281578458845615,44.536863174289465,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.6/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed1_20260617_170219/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.53125,0.53125,0.7734375,0.53125,0.46875,0.3786950191212163,0.4359632808599464,14.414705560159158,14.399999678134918,14.499999675899744,2.9602810794484107,2.9074738398186404,3.2964168283362842,0.46875,1.0,0.8171875099651515,0.0,0.0,0.0,1.2450571388175686,2.9960341447593244,0.0009924357874178881,0.0,0.0009924357874178881,0.4893126459701073,0.07513351826262214,0.06850952524967495,0.48921459953096885,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016131740510665514,0.10029097065007878,0.0470399639210204,1.0,0.0,0.0,11.594821625584649,22.13281987400235,0.0864806536896657,0.4019969449720383,0.3157250850546013,0.47713421795181676,0.3756867334382836,0.1471790486098996,0.9942645391624966,0.0640421697086275,-0.5758343616206438,0.5612024301682544,0.022353331241594214,-0.28970820307731626,0.07450780151908137,0.30640280097723005,-0.3062158608544926,0.24594430171529477,0.12368814113722112,0.057239828290650566,0.0570544076136108,-0.05670893178146251,0.009393905232959743,0.2764419434121807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07283600814173068,0.5676233808754535,-0.024520012300800403,-0.0012966159450239962,0.0007905392283470711,0.006167939245472882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,44.94611732661724,46.69379098340869,2058890,2058890
agents/eval_data_additive_fusion_main/s_0.6/moe_teacher_s_pcr_line_avoid_basic_additive_fusion_seed2_20260617_164656/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,additive_fusion,main_test,default_or_cli,,False,,none,0.25,multiply,128,0.765625,0.765625,0.9375,0.765625,0.234375,0.30283756928732875,0.3409416509684541,14.464285390983735,14.499999675899744,14.499999675899744,2.9103563357720734,2.860367721595381,3.245139855375219,0.234375,1.0,0.909375004353933,0.0,0.0,0.0,1.3080500860201387,2.9956578680123376,0.0018298917285401184,4.501504135196624e-05,0.0017848766871881522,0.4409477740294032,0.07690433858692022,0.03306901872678234,0.4408279876885756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001334299735633379,0.09963981263113215,0.04662013851522455,1.0,0.0,0.0,12.48000877604235,22.80812564254031,0.09264641153162938,0.40620654080761265,0.32187349382352237,0.4964592908413066,0.35399024151094927,0.14955046764774413,0.9937470921156291,0.03773679455665244,-0.5921168614349208,0.6324460237747516,0.02592204550639035,-0.2931187003850937,0.08971366013803855,0.11901589234670004,-0.31363029692794875,0.07034160759630274,0.06694423431905361,0.03431668297969729,0.02783853433306789,-0.02765191503575507,0.004789017006288444,0.221898486807249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08414389921010851,0.5774763285259876,-0.019496117771322017,-0.002272615053298126,0.0010140743599290096,0.006539442801367444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.0,0.0,43.8353568315506,60.54773963987827,2058890,2058890
