episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,1,0.09999999776482582,0.0,5.4955482482910156e-05,-0.411756306886673,0.411756306886673,23.591898572499876,1,0,0,0.35719117522239685,0.355446457862854,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.355446457862854,0.644553542137146,0.0017447173595428467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7495061755180359,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.10663393884897232
0,0.0,2,0.19999999552965164,0.0,0.054242491722106934,-0.39125028252601624,0.39125028252601624,22.416989922041793,1,0,0,0.38614243268966675,0.3842563033103943,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3842563033103943,0.6157436966896057,0.001886129379272461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7532461285591125,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645,0.0,0.11527689546346664
0,0.0,3,0.29999999329447746,0.0,0.10828912258148193,-0.3894158601760864,0.3894158601760864,22.311885263546344,1,0,0,0.3596981465816498,0.3579411804676056,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3579411804676056,0.6420588195323944,0.0017569661140441895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7637555003166199,0.0,0.0,0.0,0.0,0.0,-0.49037593603134155,0.0,0.10738235712051392
0,0.0,4,0.3999999910593033,0.0,0.09857678413391113,-0.3867758512496948,0.3867758512496948,22.16062389418724,1,0,0,0.34835517406463623,0.34765028953552246,0.0020234573166817427,0.0,0.0,0.9304421544075012,3.0,0.0,0.0,0.0,0.9304421544075012,0.6253905296325684,0.9304421544075012,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.34765028953552246,0.6523497104644775,0.0007048845291137695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7473333477973938,0.0,0.0,0.0,0.0,0.0,-0.487522691488266,0.0,0.10429508984088898
0,0.0,5,0.4999999888241291,0.0,0.14009416103363037,-0.32299938797950745,0.32299938797950745,18.50650171653439,1,0,0,0.4029204547405243,0.40095236897468567,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5663927793502808,0.7982524633407593,0.0,0.012024104595184326,0.0,0.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.40095236897468567,0.5990476310253143,0.001968085765838623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7569101452827454,0.0,0.0,0.0,0.0,0.0,-0.45342525839805603,0.0,0.12028571218252182
0,0.0,6,0.5999999865889549,0.0,0.18404412269592285,-0.29413992166519165,0.29413992166519165,16.852976097724127,1,0,0,0.3913692235946655,0.3894575536251068,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5663927793502808,0.7982524633407593,0.0,0.012024104595184326,0.0,0.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3894575536251068,0.6105424463748932,0.0019116699695587158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7298640608787537,0.0,0.0,0.0,0.0,0.0,-0.44561296701431274,0.0,0.116837278008461
0,0.0,7,0.6999999843537807,0.0,0.23190629482269287,-0.24445442855358124,0.24445442855358124,14.006207039402526,1,0,0,0.39370226860046387,0.3935784697532654,0.00031445169588550925,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.7982524633407593,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3935784697532654,0.6064215302467346,0.00012379884719848633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.5794839859008789,0.2012786716222763,-0.7024778723716736,0.0,0.0,0.0,0.0,0.0,-0.42599767446517944,0.20000000298023224,0.07921895384788513
0,0.0,8,0.7999999821186066,0.0,0.2766655683517456,-0.1883724182844162,0.1883724182844162,10.792944544370028,1,0,0,0.49401310086250305,0.493906706571579,0.00021534158440772444,0.0,0.0,1.2664927244186401,3.0,0.0,0.0,0.0,0.328125,0.609375,0.7982524633407593,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.493906706571579,0.506093293428421,0.00010639429092407227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.6209240555763245,0.05075378343462944,-0.5427379608154297,0.0,0.0,0.0,0.0,0.0,-0.27467602491378784,0.30667856335639954,0.025067633017897606
0,0.0,9,0.8999999798834324,0.0,0.3098050355911255,-0.15540961921215057,0.15540961921215057,8.904315276591461,1,0,0,0.6274241209030151,0.6273341178894043,0.00014339944755192846,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,0.609375,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6273341178894043,0.3726658821105957,9.000301361083984e-05,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.6478107571601868,-0.014218545518815517,-0.4390903413295746,0.0,0.0,0.0,0.0,0.0,-0.16363398730754852,0.406393826007843,-0.00891977921128273
0,0.0,10,0.9999999776482582,0.0,0.28997790813446045,-0.11629568040370941,0.11629568040370941,6.663251662734823,1,0,0,0.598283052444458,0.5980756282806396,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.3906540870666504,0.871925413608551,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1977202296257019,-0.21000000834465027,0.012279778718948364,0.03508506342768669,0.0,0.6000000238418579,0.6000000238418579,0.5980756282806396,0.40192437171936035,0.00020742416381835938,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1.195082664489746,0,0,0.0,0.6293929219245911,-0.12677964568138123,0.029237551614642143,0.0,0.0,0.0,0.0,0.0,0.01175127923488617,0.3764245808124542,-0.0758238136768341
