episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
0,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.299999814480543,0,0,0,partial_row_score,0.5291466210261885,0.5568925231117596,3.0439154749306683,1791.8719940185547,4.818560770712793,83,4.173486232757568,4.173486232757568,1,0.4000000059604645,0.6833500614367336,0.6818545159087124,0.002285838965997163,0.0,0.0,1.0698011309267528,3.0,0.0,0.0,0.0,0.850397716579308,0.9852423833077213,0.7606282288051514,0.6200301273759589,0.06223200602703784,0.1255086746560522,0.6200301273759589,0.0,0.0,0.0,0.2891566265060241,0.0032450194419955856,0.0018956638571164487,0.39870273743767337,46,0.5542168674698795,0.6265060240963856,0.927710843373494,0.927710843373494,0.7800041987844135,0.7779913849156835,0.0024535534454986664,0.0,-0.0020128138687299647,-0.0008524551584913924,0.0020128138687299647,0.0011603587102385722,0.0011603587102385722,0.3373493975903614,0.20481927710843373,0.08433734939759036,0.5434782608695652,0.30434782608695654,0.15217391304347827,25,14,7,0.0015829202166059986,0.004830744749467287,0.0008085752264638099,0.0,0.0,0.0,-0.0012745857238769531,-0.004111766815185547,-0.000451437064579555,23,0.27710843373493976,0.6987951807228916,0.6987951807228916,0.6987951807228916,0.6987951807228916,0.927710843373494,1.0,0.780271837244863,0.7789658010005951,0.0016357679520771617,0.0,-0.0013060362442680027,-0.0015681907534599304,0.0013060362442680027,-0.0002621545091919277,-0.0002621545091919277,0.9130434782608695,0.0,0.08695652173913043,0.0017239855300258135,nan,0.0007094833836163161,0.0,nan,0.0,-0.0013978367760067894,nan,-0.0003421306610107422,,,,8,0.0963855421686747,0.7585991732776165,0.7569396980106831,0.0020700642576230166,0.0,-0.0016594752669334412,0.0016594752669334412,,,,15,0.18072289156626506,0.791830591360728,0.7907130559285481,0.001404143255786039,0.0,-0.001117535432179769,0.001117535432179769,,,,0.16835040293903236,0.3257732897996898,0.4124487638473511,,,,1.0,0.0,0.0,0,,0,,,0.16383277341399505,,0.2563754916191101,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05166403080302278,0.028536496863487255,0.0,0.7162028551101685,-0.01619065420825528,-0.11920008195721242,0.0,0.0,-0.015665740044002074,0.484374549554055,-0.011874301673238536
1,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.59999980777502,0,0,0,partial_row_score,0.5678728056508441,0.602793629982777,3.087947505226688,1842.5014457702637,4.884058711118996,86,4.176522731781006,4.176522731781006,1,0.4000000059604645,0.6632908284664154,0.6618886302376903,0.0019902135314877403,0.0,0.0,1.0748657556467278,3.0,0.0,0.0,0.0,0.8642506165819805,0.9582641360371612,0.7569406722174135,0.6462936117205509,0.057769416376601816,0.14379611611366272,0.6462936117205509,0.0,0.0,0.0,0.3023255813953488,0.004076799606152166,0.0010860262324664898,0.3869422644723293,43,0.5,0.627906976744186,0.9418604651162791,0.8837209302325582,0.7599251221778781,0.7581157206102859,0.0022772907253712157,0.0,-0.0018094015675921772,-0.0009949948898581571,0.0018094015675921772,0.0008144066777340201,0.0008144066777340201,0.32558139534883723,0.22093023255813954,0.08139534883720931,0.5581395348837209,0.3023255813953488,0.13953488372093023,24,13,6,0.0007375718717715548,0.004440163754714796,0.0037499412428587675,0.0,0.0,0.0,-0.0005840857823689779,-0.003764216716472919,-0.002475231885910034,25,0.29069767441860467,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.9418604651162791,1.0,0.7553696525096893,0.7541988956928253,0.0015505295462207868,0.0,-0.0011707568168640137,-0.001497051266373181,0.0011707568168640137,-0.0003262944495091673,-0.0003262944495091673,0.84,0.0,0.16,0.0011314351944574376,nan,0.00375077489297837,0.0,nan,0.0,-0.0009193817774454752,nan,-0.0024904757738113403,,,,11,0.12790697674418605,0.7225635620680723,0.7213778306137432,0.00171637872567358,0.0,-0.0011857314543290572,0.0011857314543290572,,,,14,0.16279069767441862,0.7811458664281028,0.7799868753978184,0.001420219476650735,0.0,-0.0011589910302843367,0.0011589910302843367,,,,0.1624836768781723,0.28842921555042267,0.4118981957435608,,,,1.0,0.0,0.0,0,,0,,,0.1458803578171619,,0.26598092913627625,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.054522989141717805,0.021913842698775752,0.0,0.7277528484200322,-0.04014068764504478,-0.10631647857100984,0.0,0.0,-0.009181169982523073,0.46871080301528756,-0.024297272258568123
2,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.799999803304672,0,0,0,partial_row_score,0.5261905071410266,0.5526161043422156,3.0447658981407044,1927.7335863113403,5.182461143936962,88,3.8835082054138184,3.8835082054138184,1,0.4000000059604645,0.6822824647480791,0.6808531558649107,0.002019087206235781,0.0,0.0,1.0817429050803185,3.0,0.0,0.0,0.0,0.9325536518273029,1.0363057899204167,0.7699121846394106,0.6154829602349888,0.08459628170186823,0.13591040061278778,0.6141366416757758,0.0,0.0,0.0,0.32954545454545453,0.0032611161716039503,0.001408598392749732,0.4732680606909774,50,0.5681818181818182,0.7045454545454546,0.9318181818181818,0.8636363636363636,0.757240601181984,0.7552210938930511,0.00251009636100207,0.0,-0.0020195072889328002,-0.0006527320334785863,0.0020195072889328002,0.001366775255454214,0.001366775255454214,0.375,0.25,0.07954545454545454,0.54,0.32,0.14,27,16,7,0.001547350032153729,0.004583787871524692,0.0014836801767939636,0.0,0.0,0.0,-0.0012024872832828099,-0.003898538649082184,-0.000875941344669887,30,0.3409090909090909,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.9318181818181818,1.0,0.7567419608434042,0.7554453194141388,0.0016570917586553454,0.0,-0.0012966414292653401,-0.0014979299800149325,0.0012966414292653401,-0.0002012885507495924,-0.0002012885507495924,0.8666666666666667,0.03333333333333333,0.1,0.0015409265934767274,0.007147028110921383,0.0008338777394480227,0.0,0.0,0.0,-0.0012130622680370624,-0.00602114200592041,-0.00044616063435872394,,,,10,0.11363636363636363,0.7160595893859864,0.7154913127422333,0.0008202343782613752,0.0,-0.0005682766437530518,0.0005682766437530518,,,,20,0.22727272727272727,0.7770831465721131,0.7754223227500916,0.0020755204488523303,0.0,-0.0016608238220214844,0.0016608238220214844,,,,0.1585293868979947,0.2996037319302555,0.4121330678462982,,,,1.0,0.0,0.0,0,,0,,,0.16001674123108386,,0.2727207839488983,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05262831183733419,0.022281465713273396,0.0,0.7182638069445436,-0.03824558027157433,-0.09664526528848166,0.0,0.0,-0.011471295792778785,0.4812372389503501,-0.027741040044929832
3,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.199999637901783,0,0,0,partial_row_score,1.2356291649242241,1.5010962726397212,3.513019800168929,4100.637068748474,9.554625804768875,192,0.36698293685913086,0.36698293685913086,1,0.800000011920929,0.6140977277730902,0.6116526147040228,0.004334884547966006,0.0,0.0,1.1505616932796936,3.0,0.016256491653621197,0.0,0.016256491653621197,0.7815598295613503,1.0494853641527395,0.7403795784339309,0.6256508988638719,0.06440455311288436,0.1994834297026197,0.6240710448473692,0.0,0.0,0.0,0.25,0.003344331967052009,0.004665068741604004,0.3533517005077253,82,0.4270833333333333,0.578125,0.875,0.890625,0.7400399442852997,0.738104332147575,0.002395425671773922,0.0,-0.0019356121377247135,-0.0028249228542501278,0.0019356121377247135,-0.0008893107165254142,-0.0008893107165254142,0.328125,0.1875,0.0625,0.524390243902439,0.35365853658536583,0.12195121951219512,43,29,10,0.001247006371227931,0.004318362977034573,0.0017571104788657976,0.0,0.0,0.0,-0.0009692706340967222,-0.0036443574675198258,-0.0011355191469192504,52,0.2708333333333333,0.7083333333333334,0.734375,0.734375,0.6666666666666666,0.875,1.0,0.6650670273945882,0.664157506938164,0.0011940054001331724,0.0,-0.0009095204564241263,-0.003015476039477757,0.0009095204564241263,-0.0021059555830536306,-0.0021059555830536306,0.8653846153846154,0.019230769230769232,0.11538461538461539,0.0010789730157605229,0.007147028110921383,0.0010645778311300091,0.0,0.0,0.0,-0.0008480681313408746,-0.006014883518218994,-0.000519519050916036,,,,20,0.10416666666666667,0.6438832968473435,0.6435698971152306,0.0005322373296979376,0.0,-0.00031339973211288454,0.00031339973211288454,,,,32,0.16666666666666666,0.6783068589866161,0.6770247630774975,0.0016076104441551942,0.0,-0.0012820959091186523,0.0012820959091186523,,,,0.11815784671216534,0.2530558377504347,0.41247740387916565,,,,1.0,0.0,0.0,0,,0,,,0.1493888460554001,,0.28849759697914124,1.0,0.0,0.0,0.0,0.010416666666666666,0.0,-1,nan,1,0.3819549083709717,0.0,1,0.005208333333333333,0.3819549083709717,0.10973260551691055,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05230862190858645,0.02346308668347774,0.0,0.6919975501174728,-0.08333223482622998,-0.09879935806020512,0.0,0.0,-0.008632883992201338,0.39173306903103366,-0.03595780541824448
4,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.699999805539846,0,0,0,partial_row_score,1.1756220660679082,1.4704029397660716,3.5186615399354477,4171.314413547516,9.703722746809945,193,0.3681654930114746,0.3681654930114746,1,0.4000000059604645,0.6037291606473182,0.6022630798693148,0.002390440792480696,0.0,0.0,1.2016868989702334,2.9890769828168837,0.0013523330342584323,0.0,0.0013523330342584323,0.7387177214952948,1.133584580118792,0.7626868308825814,0.6702318731984944,0.07157216201792109,0.18501850205999582,0.6636799623311492,0.0,0.0,0.0,0.2538860103626943,0.0032750689931664075,0.002089421474191808,0.33828377685089805,78,0.40414507772020725,0.5854922279792746,0.8911917098445595,0.844559585492228,0.7403405236128049,0.7385241515361346,0.002278206730364055,0.0,-0.0018163720766703288,-0.001228491897168367,0.0018163720766703288,0.000587880179501962,0.000587880179501962,0.3316062176165803,0.18652849740932642,0.06735751295336788,0.5256410256410257,0.3333333333333333,0.14102564102564102,41,26,11,0.0014938432244135339,0.003969749453692482,0.0012035515428578947,0.0,0.0,0.0,-0.0011422953954557094,-0.003332206836113563,-0.0007459575479680842,57,0.29533678756476683,0.7202072538860104,0.7305699481865285,0.7305699481865285,0.6994818652849741,0.8911917098445595,1.0,0.6692138549528623,0.6679881575860476,0.001559697380361909,0.0,-0.0012256973668148643,-0.0015668297076926513,0.0012256973668148643,-0.000341132340877787,-0.000341132340877787,0.8245614035087719,0.07017543859649122,0.10526315789473684,0.0011733287173871598,0.007147028110921383,0.0008613647532911273,0.0,0.0,0.0,-0.0009057927638926404,-0.006054207682609558,-0.0005126098791758219,,,,21,0.10880829015544041,0.6045372330007099,0.6039820327645257,0.0007435237091330564,0.0,-0.0005552002361842564,0.0005552002361842564,,,,36,0.18652849740932642,0.7069418844249513,0.7053250637319353,0.0020357986885787393,0.0,-0.0016168206930160522,0.0016168206930160522,,,,0.12488512681113131,0.2544564723968506,0.41187942028045654,,,,1.0,0.0,0.0,0,,0,,,0.15703043074179918,,0.26634275913238525,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05125004734858602,0.02242678401924168,0.0,0.7018234084307221,-0.08850234051879226,-0.09301410005289164,0.0,0.0,-0.006076730880645041,0.39331683530013795,-0.037503591724164745
5,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.396280092896575,1.6383306233399464,3.4469396291274377,4036.8180570602417,9.586243275320157,193,0.37883901596069336,0.37883901596069336,1,0.800000011920929,0.6266228633841084,0.6244441153471951,0.0038296280471475015,0.0,0.0,1.1783086481489666,3.0,0.012472464012976137,0.0,0.012472464012976137,0.7850293292051153,1.1235865380788714,0.7475167171633923,0.6172085324099644,0.057176734499363085,0.1831000706692434,0.6165946669529139,0.0,0.0,0.0,0.24870466321243523,0.0031959682215377447,0.0040393912997631455,0.3275937875781035,78,0.40414507772020725,0.5440414507772021,0.8704663212435233,0.8652849740932642,0.7233389008503693,0.7215880862413309,0.0022269564414513646,0.0,-0.001750814609038524,-0.0024689985358196755,0.001750814609038524,-0.0007181839267811514,-0.0007181839267811514,0.29533678756476683,0.19170984455958548,0.05699481865284974,0.5128205128205128,0.3717948717948718,0.11538461538461539,40,29,9,0.001354398148083924,0.003713977595405846,0.0013134806936755518,0.0,0.0,0.0,-0.0010277211666107177,-0.0030777146076333933,-0.0006889965799119738,51,0.26424870466321243,0.7046632124352331,0.7202072538860104,0.7202072538860104,0.6424870466321243,0.8704663212435233,1.0,0.6480089776656207,0.6469430970210656,0.0014363512497977545,0.0,-0.0010658806445551854,-0.0025784398468447402,0.0010658806445551854,-0.0015125592022895548,-0.0015125592022895548,0.8627450980392157,0.0392156862745098,0.09803921568627451,0.00115651673201278,0.006015777355059981,0.00206712456420064,0.0,0.0,0.0,-0.0008838393471457741,-0.005028843879699707,-0.0010826587677001953,,,,18,0.09326424870466321,0.6834781252675586,0.6828809595770307,0.0008938384367859333,0.0,-0.0005971656905280219,0.0005971656905280219,,,,33,0.17098445595854922,0.6286621698827455,0.6273406265359937,0.0017322673296223843,0.0,-0.0013215433467518199,0.0013215433467518199,,,,0.10703807092742836,0.25987323522567735,0.4119758903980255,,,,1.0,0.0,0.0,0,,0,,,0.12346754022515737,,0.27803874015808105,1.0,0.0,0.0,0.0,0.010362694300518135,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05118627464839499,0.02153840425081667,0.0,0.6861100573613854,-0.10093729076255595,-0.09388893776828992,0.0,0.0,0.002770561952303149,0.38966532875759613,-0.04849633077699981
6,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.328755875023044,1.6043094994244473,3.6689130963893497,4315.253363609314,9.62746220070403,196,0.29046010971069336,0.29046010971069336,1,0.800000011920929,0.6157906516170015,0.6143556681214547,0.0022343579040480844,0.0,0.0,1.2336714614410789,2.989294176807209,0.0007271645020465461,0.0,0.0007271645020465461,0.8020950800226051,1.1744209570544106,0.7437367854373795,0.6443815112722163,0.042105120359634866,0.2033682967327079,0.6413705108725295,0.0,0.0,0.0,0.24489795918367346,0.003027707696186368,0.0019770552687599927,0.335408907079575,75,0.3826530612244898,0.5357142857142857,0.9081632653061225,0.8418367346938775,0.7363610100746155,0.7344382178783416,0.0023886025093004843,0.0,-0.0019227921962738036,-0.001132622730633444,0.0019227921962738036,0.0007901694656403597,0.0007901694656403597,0.29081632653061223,0.17857142857142858,0.0663265306122449,0.56,0.29333333333333333,0.14666666666666667,42,22,11,0.0016530272132364153,0.004379537985435242,0.0012152917783665048,0.0,0.0,0.0,-0.0013034336623691377,-0.0036886632442474365,-0.000755873593417081,48,0.24489795918367346,0.7091836734693877,0.7142857142857143,0.7142857142857143,0.6632653061224489,0.9081632653061225,1.0,0.683044716094931,0.6818272111316522,0.0015414592237417053,0.0,-0.0012175049632787704,-0.0015055170735797368,0.0012175049632787704,-0.0002880121103009663,-0.0002880121103009663,0.875,0.020833333333333332,0.10416666666666667,0.001527317808112835,0.007147028110921383,0.0005391333375882823,0.0,0.0,0.0,-0.001214178545134408,-0.006076037883758545,-0.000273740291595459,,,,23,0.11734693877551021,0.6553958602573561,0.654683082000069,0.0009034850333091704,0.0,-0.0007127782572870669,0.0007127782572870669,,,,25,0.12755102040816327,0.7084816634654999,0.7067998099327087,0.0021283954789396375,0.0,-0.0016818535327911377,0.0016818535327911377,,,,0.11017450687151202,0.25891781598329544,0.4118519425392151,,,,1.0,0.0,0.0,0,,0,,,0.1419817550596781,,0.29530057311058044,1.0,0.0,0.0,0.0,0.015306122448979591,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.051601961441288376,0.022852828265262807,0.0,0.7177513679679559,-0.0877809670868262,-0.10839129556409587,0.0,0.0,-0.0004149288822877772,0.38996404918785,-0.030925226831400046
7,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.2349416029573692,1.5108553380665568,3.5328886404648,4278.599353313446,9.913217166205868,198,0.0,0.0,1,1.0,0.611950117379728,0.610799680755596,0.001678110313635316,0.0,0.0,1.356273520474482,3.0,0.0,0.0,0.0,0.84523928669667,1.1433557831879817,0.8515735616286596,0.6386835566072753,0.056545832241424406,0.20427928759594155,0.6328954618386547,0.0,0.0,0.0,0.2878787878787879,0.002662110696820183,0.0012803229246882424,0.37637723146966007,95,0.4797979797979798,0.6262626262626263,0.9292929292929293,0.8737373737373737,0.7043453865929654,0.7026687408748425,0.002085775044807881,0.0,-0.0016766457181227835,-0.0006650981393832605,0.0016766457181227835,0.0010115475787395231,0.0010115475787395231,0.3383838383838384,0.2222222222222222,0.06565656565656566,0.5368421052631579,0.3473684210526316,0.11578947368421053,51,33,11,0.0012507008344618928,0.003777398750855769,0.0008826116291774352,0.0,0.0,0.0,-0.0009432312320260441,-0.003183339581345067,-0.0005569403821771795,55,0.2777777777777778,0.7070707070707071,0.7121212121212122,0.7121212121212122,0.6767676767676768,0.9292929292929293,1.0,0.6849402433091943,0.6836049128662456,0.0016980876253312632,0.0,-0.001335330442948775,-0.0010793236168948088,0.001335330442948775,0.00025600682605396614,0.00025600682605396614,0.8181818181818182,0.07272727272727272,0.10909090909090909,0.0013497463272442328,0.007147028110921383,0.0006780203705905782,0.0,0.0,0.0,-0.0010371751255459256,-0.006054997444152832,-0.00042505065600077313,,,,27,0.13636363636363635,0.6599420585014202,0.6592357931313692,0.0008877565377094992,0.0,-0.000706265370051066,0.000706265370051066,,,,28,0.1414141414141414,0.7090456358024052,0.7071037068963051,0.0024794783169665357,0.0,-0.0019419289061001369,0.0019419289061001369,,,,0.11510947291628897,0.24929778650403014,0.4123885929584503,,,,1.0,0.0,0.0,0,,0,,,0.13095092050314538,,0.2601543366909027,1.0,0.0,0.0,0.0,0.010101010101010102,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05119457705807153,0.020230083632273504,0.0,0.7302534327362523,-0.09933188563269196,-0.09925566240674769,0.0,0.0,-0.0009801120601942517,0.40440782973298217,-0.042321479257849993
8,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.2482329560030858,1.4764329846100293,3.4833772222734796,4368.6075620651245,10.265626828419045,203,0.0,0.0,1,1.0,0.6160168800447962,0.6150288368974414,0.0013617337571237105,0.0,0.0,1.508809477237645,3.0,0.0,0.0,0.0,0.9956243922521034,1.2291257512099638,0.9627999382946879,0.6090209428312743,0.04816722605616001,0.1913560088632142,0.6070023029308601,0.0,0.0,0.0,0.33497536945812806,0.0023658155678070365,0.0008559740302609979,0.4026025576984941,100,0.49261083743842365,0.6305418719211823,0.9753694581280788,0.8866995073891626,0.7107504367828369,0.7092467141151428,0.0018672079100062523,0.0,-0.0015037226676940917,-0.0004873834188702037,0.0015037226676940917,0.001016339248823888,0.001016339248823888,0.2955665024630542,0.2512315270935961,0.08374384236453201,0.52,0.35,0.13,52,35,13,0.0010565051860063751,0.003458659042308376,0.0008253426805769648,0.0,0.0,0.0,-0.0008277933184917157,-0.002904777867453439,-0.0004353683728438157,48,0.23645320197044334,0.6650246305418719,0.6847290640394089,0.6847290640394089,0.6600985221674877,0.9753694581280788,1.0,0.6503047042836746,0.6491973046213388,0.0014510822416709535,0.0,-0.0011073996623357136,-0.0009510811298124251,0.0011073996623357136,0.0001563185325232885,0.0001563185325232885,0.8333333333333334,0.020833333333333332,0.14583333333333334,0.0013315293046541887,0.007147028110921383,0.0013205353290166905,0.0,0.0,0.0,-0.0010623060166835784,-0.0060593485832214355,-0.0006576563630785261,,,,19,0.09359605911330049,0.6169039669789766,0.6162149153257671,0.0009939597312668429,0.0,-0.0006890516532094855,0.0006890516532094855,,,,29,0.14285714285714285,0.6721879459660629,0.6708064562287824,0.0017505763002115776,0.0,-0.001381489737280484,0.001381489737280484,,,,0.11335617597761112,0.24835955947637556,0.41193607449531555,,,,1.0,0.0,0.0,0,,0,,,0.1251610790041741,,0.2617941200733185,1.0,0.0,0.0,0.0,0.009852216748768473,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.045443276851656396,0.021236286734877697,0.0,0.7674862906850618,-0.09887673868338939,-0.09486274184943566,0.0,0.0,0.0009534576623310597,0.42450501101798027,-0.04014584540361951
9,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.3596524011685653,1.5600394390355,3.289506540022467,4349.4694266319275,10.82302036578767,207,0.0,0.0,1,1.0,0.6179721915491537,0.6166608323509567,0.001982811806880219,0.0,0.0,1.516302284123241,3.0,0.004703232343646063,0.0,0.004703232343646063,1.0829190883407558,1.3139746200635238,1.0694431760460859,0.5864814643698614,0.06297821526366155,0.17412982989048612,0.5799658825432045,0.0,0.0,0.0,0.3333333333333333,0.002724014199402881,0.0016122106106188883,0.363103320705142,89,0.42995169082125606,0.6618357487922706,0.9565217391304348,0.8019323671497585,0.7007051964154404,0.6989452192622624,0.0022124839064446805,0.0,-0.0017599771531780115,-0.000972994808423317,0.0017599771531780115,0.0007869823447546945,0.0007869823447546945,0.3285024154589372,0.2560386473429952,0.07729468599033816,0.5393258426966292,0.34831460674157305,0.11235955056179775,48,31,10,0.0012762830370691796,0.004154181837954269,0.0006869844917673617,0.0,0.0,0.0,-0.0009379256516695023,-0.0034776464585335024,-0.0003810495138168335,54,0.2608695652173913,0.6473429951690821,0.6570048309178744,0.6570048309178744,0.6231884057971014,0.9565217391304348,1.0,0.667341102052618,0.6659871577112763,0.0017683429112357854,0.0,-0.0013539443413416545,-0.0012963291476754582,0.0013539443413416545,5.761519366619637e-05,5.761519366619637e-05,0.7962962962962963,0.07407407407407407,0.12962962962962962,0.0014019866789704196,0.007147028110921383,0.0009452825096169752,0.0,0.0,0.0,-0.001050249088642209,-0.0060343146324157715,-0.0005450035844530378,,,,25,0.12077294685990338,0.6844304072856903,0.6835518336296081,0.0011110719094567045,0.0,-0.0008785736560821533,0.0008785736560821533,,,,29,0.14009661835748793,0.6526089423689349,0.6508451957127144,0.0023349558438039582,0.0,-0.0017637466562205348,0.0017637466562205348,,,,0.10745707747176658,0.2508060812950134,0.41175776720046997,,,,1.0,0.0,0.0,0,,0,,,0.1176654656425516,,0.27355122566223145,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,1,0.38548246026039124,0.0,1,0.004830917874396135,0.38548246026039124,0.06800141930580139,0.5558866858482361,0.0,0.5558866858482361,0.0,0.04953910887740721,0.023727093474570537,0.0,0.7564194758157223,-0.07567762506390126,-0.0613519434776643,0.0,0.0,0.0068274373784751275,0.4303330821738745,-0.03583030483138788
