episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
0,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,6.299999859184027,0,0,0,partial_row_score,0.4711369957242693,0.5093173322357446,2.9674559966411382,1372.1496829986572,3.78495002258569,63,5.26767110824585,5.26767110824585,1,0.4000000059604645,0.65548917745787,0.65548917745787,0.0,0.0,0.0,0.9908030553469582,3.0,0.0,0.0,0.0,0.9942641874982251,1.0461363343019334,0.8168503528549558,0.5354166740462893,0.10260530880519322,0.050789587081424774,0.5354166740462893,0.0,0.0,0.0,0.3492063492063492,0.0,0.0,0.39068604296162013,29,0.4603174603174603,0.6984126984126984,0.9206349206349206,0.8253968253968254,0.7467952689220165,0.7467952689220165,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3492063492063492,0.2857142857142857,0.06349206349206349,0.5172413793103449,0.3448275862068966,0.13793103448275862,15,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.25396825396825395,0.6190476190476191,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.9206349206349206,1.0,0.775781225413084,0.775781225413084,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,4,0.06349206349206349,0.7856237888336182,0.7856237888336182,0.0,0.0,0.0,-0.0,,,,12,0.19047619047619047,0.7725003709395727,0.7725003709395727,0.0,0.0,0.0,-0.0,,,,0.16067954962925304,0.3629908323287963,0.41179153323173523,,,,1.0,0.0,0.0,0,,0,,,0.1774404743879006,,0.27808383107185364,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.050354698090581906,0.02735881477830902,0.0,0.6818542111487615,-0.011017635457276825,0.13488398807212001,0.0,0.0,0.05217212896114067,0.46808935749152353,-0.016204914030071998
1,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.499999675899744,0,0,0,partial_row_score,0.6578747108064849,0.7028118261144866,3.126471697809741,3216.7535371780396,8.421825390774757,145,1.2731642723083496,1.2310576438903809,1,0.800000011920929,0.6312139924230247,0.6312139924230247,0.0,0.0,0.0,0.9969756582687641,3.0,0.016985323922387486,0.0,0.016985323922387486,0.8797679860530229,0.9254103933942729,0.7518836346165887,0.6173301569346724,0.0795171203284428,0.14866373662290902,0.6173301569346724,0.0,0.0,0.0,0.3310344827586207,0.0,0.0,0.4519165454239681,77,0.5310344827586206,0.6482758620689655,0.896551724137931,0.903448275862069,0.7291315077961266,0.7291315077961266,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.31724137931034485,0.2482758620689655,0.08275862068965517,0.5324675324675324,0.37662337662337664,0.09090909090909091,41,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.30344827586206896,0.6896551724137931,0.7103448275862069,0.7103448275862069,0.6413793103448275,0.896551724137931,1.0,0.6913126022978262,0.6913126022978262,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7954545454545454,0.045454545454545456,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,14,0.09655172413793103,0.6672834860427039,0.6672834860427039,0.0,0.0,0.0,-0.0,,,,30,0.20689655172413793,0.70252618988355,0.70252618988355,0.0,0.0,0.0,-0.0,,,,0.14224367841901578,0.26266390085220326,0.4118981957435608,,,,1.0,0.0,0.0,0,,0,,,0.15035466907860398,,0.28575363755226135,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05691952939542723,0.02488713109030806,0.0,0.703160638233711,-0.07417198407596955,-0.01191244512346798,0.0,0.0,0.01801114741969725,0.45030151510546945,-0.03774078480963563
2,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.59999967366457,0,0,0,partial_row_score,0.7598142759911966,0.8257218359413968,3.148482351669594,3232.3092279434204,8.403391289990395,149,1.2617583274841309,1.2617583274841309,1,0.800000011920929,0.6359414646289493,0.6359414646289493,0.0,0.0,0.0,1.045312140211963,3.0,0.01652934207212205,0.0,0.01652934207212205,0.8868567792061192,1.0215086544920133,0.7348378085650054,0.6033789635504652,0.07290751422011613,0.18313361054298863,0.600213325663701,0.0,0.0,0.0,0.3221476510067114,0.0,0.0,0.4138558164938984,73,0.4899328859060403,0.6308724832214765,0.8993288590604027,0.87248322147651,0.715946130148352,0.715946130148352,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3087248322147651,0.2348993288590604,0.087248322147651,0.5616438356164384,0.3013698630136986,0.136986301369863,41,22,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.22818791946308725,0.6510067114093959,0.7114093959731543,0.7114093959731543,0.6308724832214765,0.8993288590604027,1.0,0.6695619909202352,0.6695619909202352,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7941176470588235,0.058823529411764705,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,12,0.08053691275167785,0.7260020052393278,0.7260020052393278,0.0,0.0,0.0,-0.0,,,,22,0.1476510067114094,0.6387765285643664,0.6387765285643664,0.0,0.0,0.0,-0.0,,,,0.13300219299146693,0.2777655839920044,0.4118969440460205,,,,1.0,0.0,0.0,0,,0,,,0.14784873909737967,,0.2790623605251312,1.0,0.0,0.0,0.0,0.013422818791946308,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.053986539121734824,0.02573401590921735,0.0,0.699819537217185,-0.07709383757647452,-0.020517981704949534,0.0,0.0,0.02211020440925788,0.43795918045728,-0.03887668787658015
3,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.499999653548002,0,0,0,partial_row_score,0.8054117625759494,0.8929045670191985,3.4154335330904004,3529.663505077362,8.459221832221374,155,1.319028377532959,1.2449126243591309,1,0.800000011920929,0.6308829322937997,0.6308829322937997,0.0,0.0,0.0,1.012607289129688,3.0,0.014765867879313808,0.0,0.014765867879313808,0.8610146482625315,1.0130151225674537,0.7554054898600424,0.5999067941019612,0.0544350512566105,0.16003650926774549,0.5991424325973757,0.0,0.0,0.0,0.3225806451612903,0.0,0.0,0.4451221462218992,88,0.567741935483871,0.6709677419354839,0.864516129032258,0.9483870967741935,0.7096551043743436,0.7096551043743436,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.34838709677419355,0.25161290322580643,0.07096774193548387,0.5454545454545454,0.36363636363636365,0.09090909090909091,48,32,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3032258064516129,0.6580645161290323,0.6709677419354839,0.6709677419354839,0.6129032258064516,0.864516129032258,1.0,0.6706481740829793,0.6706481740829793,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8297872340425532,0.0851063829787234,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.15483870967741936,0.6834101838370165,0.6834101838370165,0.0,0.0,0.0,-0.0,,,,23,0.14838709677419354,0.6573312943396361,0.6573312943396361,0.0,0.0,0.0,-0.0,,,,0.13184075119920194,0.2609211534261703,0.4119425117969513,,,,1.0,0.0,0.0,0,,0,,,0.1407941977747462,,0.2642711400985718,1.0,0.0,0.0,0.0,0.0064516129032258064,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05381044095546997,0.023417546903534283,0.0,0.6762262455878719,-0.08477926041852052,-0.024401800166214665,0.0,0.0,0.01567767336363754,0.4249529188438769,-0.04445684648791587
4,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.199999637901783,0,0,0,partial_row_score,1.0479098499918276,1.173791834945625,3.310504288903386,3439.0207867622375,8.503223482752219,163,1.288621425628662,1.2557997703552246,1,0.800000011920929,0.6206553477816786,0.6206553477816786,0.0,0.0,0.0,1.0887739789997872,3.0,0.02973880285134345,0.0,0.02973880285134345,0.8605766408373973,1.0685898955979962,0.6936107653598844,0.6151872324797273,0.031541567272935174,0.24362566756324533,0.6151872324797273,0.0,0.0,0.0,0.294478527607362,0.0,0.0,0.34424834364762336,70,0.4294478527607362,0.5644171779141104,0.8895705521472392,0.8711656441717791,0.7322614891188485,0.7322614891188485,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.26993865030674846,0.2147239263803681,0.07975460122699386,0.45714285714285713,0.4142857142857143,0.12857142857142856,32,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.2147239263803681,0.6809815950920245,0.7300613496932515,0.7300613496932515,0.6134969325153374,0.8895705521472392,1.0,0.6686193874904087,0.6686193874904087,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7714285714285715,0.02857142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.12269938650306748,0.7103674739599228,0.7103674739599228,0.0,0.0,0.0,-0.0,,,,15,0.09202453987730061,0.6129552721977234,0.6129552721977234,0.0,0.0,0.0,-0.0,,,,0.12884776280982924,0.2512251153588295,0.41176649928092957,,,,1.0,0.0,0.0,0,,0,,,0.145321284261133,,0.2520385980606079,1.0,0.0,0.0,0.0,0.024539877300613498,0.0,-1,nan,4,0.376116618514061,0.0,4,0.024539877300613498,0.376116618514061,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.055230119101412824,0.023790533303003188,0.0,0.70248619069351,-0.09169736732564512,-0.09766152355479979,0.0,0.0,0.004549346061457703,0.4027390337314891,-0.039157560436223614
5,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.799999624490738,0,0,0,partial_row_score,0.9976851301533836,1.1519229309064236,3.5037070593713646,3658.416706085205,8.546894255559891,168,1.336881160736084,1.270911693572998,1,0.800000011920929,0.6023348894502435,0.6023348894502435,0.0,0.0,0.0,1.0606160516894998,3.0,0.029667834086077555,0.0,0.029667834086077555,0.7904168277801502,1.0124754944727534,0.6882216160496076,0.6611782560745875,0.06740724224419821,0.25326801446222125,0.6597678271077928,0.0,0.0,0.0,0.30357142857142855,0.0,0.0,0.4068213869773206,83,0.49404761904761907,0.6488095238095238,0.8988095238095238,0.8988095238095238,0.6982858744730432,0.6982858744730432,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.34523809523809523,0.23214285714285715,0.07142857142857142,0.5662650602409639,0.3253012048192771,0.10843373493975904,47,27,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.2857142857142857,0.7202380952380952,0.7380952380952381,0.7380952380952381,0.5654761904761905,0.8988095238095238,1.0,0.6549521560470263,0.6549521560470263,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8333333333333334,0.0625,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,19,0.1130952380952381,0.7088573575019836,0.7088573575019836,0.0,0.0,0.0,-0.0,,,,29,0.17261904761904762,0.6196349550937784,0.6196349550937784,0.0,0.0,0.0,-0.0,,,,0.13039621314965189,0.23939350768923764,0.4122334122657776,,,,1.0,0.0,0.0,0,,0,,,0.1352104359497148,,0.23269324004650116,1.0,0.0,0.0,0.0,0.10714285714285714,0.0,-1,nan,4,0.38946689665317535,0.0,4,0.023809523809523808,0.38946689665317535,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05155253412138302,0.019212581239463317,0.0,0.7059718239165488,-0.1016244535123752,-0.062215299399602894,0.0,0.0,0.017978211332644736,0.39508928298684104,-0.04371191138523586
6,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.299999613314867,0,0,0,partial_row_score,1.2520160309841177,1.440053583745617,3.6531301284563686,3799.457474708557,8.513328525034012,173,1.3364348411560059,1.2916655540466309,1,0.800000011920929,0.5993500744676314,0.5993500744676314,0.0,0.0,0.0,1.1554876286859457,3.0,0.023428689882245366,0.0,0.023428689882245366,0.8133369635123049,0.9980294470153103,0.6838138385142895,0.6610370777934962,0.04620629617933593,0.285665313632502,0.6610370777934962,0.0,0.0,0.0,0.3063583815028902,0.0,0.0,0.35296464026663343,83,0.4797687861271676,0.6127167630057804,0.9132947976878613,0.9132947976878613,0.70370419987713,0.70370419987713,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3063583815028902,0.19653179190751446,0.10982658959537572,0.5301204819277109,0.3132530120481928,0.1566265060240964,44,26,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.24855491329479767,0.7341040462427746,0.7514450867052023,0.7514450867052023,0.6127167630057804,0.9132947976878613,1.0,0.6631787932196329,0.6631787932196329,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8604651162790697,0.023255813953488372,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,23,0.1329479768786127,0.6880880697913792,0.6880880697913792,0.0,0.0,0.0,-0.0,,,,20,0.11560693641618497,0.6345331251621247,0.6345331251621247,0.0,0.0,0.0,-0.0,,,,0.11385395252441911,0.259633618593216,0.41247740387916565,,,,1.0,0.0,0.0,0,,0,,,0.12662727765020837,,0.26587533950805664,1.0,0.0,0.0,0.0,0.06358381502890173,0.0,-1,nan,2,0.41374386847019196,0.0,2,0.011560693641618497,0.41374386847019196,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05006709849865125,0.02044572919133426,0.0,0.7243120625528986,-0.11116166366503952,-0.09480644007767901,0.0,0.0,0.016420692780776475,0.37878936468596663,-0.038961218733265135
7,0.0,0,0,1.0,0,0,0,0,0,nan,nan,1,17.69999960437417,0,0,0,full_row_score,1.111104722750389,1.184740042590883,3.1672580602864686,3849.252974510193,9.948004004079849,177,0.0,0.0,1,1.0,0.5649751832256209,0.5649751832256209,0.0,0.0,0.0,1.3880835828808067,2.99232369762356,0.0,0.0,0.0,0.9069729133345986,1.295402161313989,1.201496319245484,0.6029154281158232,0.06538250756129033,0.0,0.6029154281158232,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3434592864270938,82,0.4632768361581921,0.7005649717514124,0.96045197740113,0.8022598870056498,0.6362510948646359,0.6362510948646359,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3672316384180791,0.2598870056497175,0.07344632768361582,0.5609756097560976,0.3048780487804878,0.13414634146341464,46,25,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.2937853107344633,0.6497175141242938,0.7175141242937854,0.7175141242937854,0.7175141242937854,0.96045197740113,1.0,0.5221125116715064,0.5221125116715064,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.75,0.09615384615384616,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.0903954802259887,0.5752052385360003,0.5752052385360003,0.0,0.0,0.0,-0.0,,,,36,0.2033898305084746,0.49851574417617583,0.49851574417617583,0.0,0.0,0.0,-0.0,,,,0.16710919991009315,0.32442109584808343,0.41201069951057434,,,,1.0,0.0,0.0,0,,0,,,0.15706263959589528,,0.33610740303993225,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05088781638305485,0.02225298471459435,0.0,0.7680466646528513,-0.06731850619587026,0.037996261792670474,0.0,0.0,0.041864673311080215,0.44122770942200373,-0.04031674214046827
8,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.799999803304672,0,0,0,partial_row_score,1.4217900071440444,1.655922525817633,3.435191398585862,3736.904607772827,8.904386847105343,177,1.2910914421081543,1.2876391410827637,1,0.4000000059604645,0.6100404104270504,0.6100404104270504,0.0,0.0,0.0,1.0523431969564514,3.0,0.04305779967604384,0.0,0.04305779967604384,0.8008188088819131,0.984654862160063,0.6831110348809237,0.5926937077005031,0.05976967353605281,0.25981208429498187,0.5882827838261923,0.0,0.0,0.0,0.2824858757062147,0.0,0.0,0.3314911834264206,76,0.4293785310734463,0.5932203389830508,0.8305084745762712,0.8870056497175142,0.6897422365452114,0.6897422365452114,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3107344632768362,0.2033898305084746,0.07909604519774012,0.5394736842105263,0.3157894736842105,0.14473684210526316,41,24,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.2598870056497175,0.6892655367231638,0.7288135593220338,0.7288135593220338,0.5536723163841808,0.8305084745762712,1.0,0.6604729450267294,0.6604729450267294,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.782608695652174,0.043478260869565216,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.11299435028248588,0.6392619237303734,0.6392619237303734,0.0,0.0,0.0,-0.0,,,,26,0.14689265536723164,0.6767891152546957,0.6767891152546957,0.0,0.0,0.0,-0.0,,,,0.10294811678334241,0.26270579695701596,0.4123885929584503,,,,1.0,0.0,0.0,0,,0,,,0.12745929568221695,,0.28039851784706116,1.0,0.0,0.0,0.0,0.05084745762711865,0.0,-1,nan,4,0.4771935045719147,0.0,4,0.022598870056497175,0.4771935045719147,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05356011140395196,0.02276336134932304,0.0,0.6484129890210211,-0.10380051496943807,-0.0686514910000066,0.0,0.0,0.011659740446672097,0.36694844271251037,-0.04308011458849924
9,0.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.199999570846558,0,0,0,full_row_score,1.3326063435524702,1.4556263240931597,3.240422838794097,4111.734233856201,10.386430006474257,192,0.0,0.0,1,1.0,0.5481416620314121,0.5481416620314121,0.0,0.0,0.0,1.44137218563507,3.0,0.0,0.0,0.0,1.0099412774822365,1.3490096131960552,1.2971577386682231,0.6031474269305667,0.06922325926522414,0.0,0.6031474269305667,0.0,0.0,0.0,0.34375,0.0,0.0,0.3002808888753255,78,0.40625,0.734375,0.96875,0.7395833333333334,0.5911126832167307,0.5911126832167307,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.390625,0.2708333333333333,0.07291666666666667,0.6794871794871795,0.20512820512820512,0.11538461538461539,53,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.296875,0.65625,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.96875,1.0,0.5285222080715916,0.5285222080715916,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8245614035087719,0.03508771929824561,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.140625,0.5731292035844591,0.5731292035844591,0.0,0.0,0.0,-0.0,,,,30,0.15625,0.4883759121100108,0.4883759121100108,0.0,0.0,0.0,-0.0,,,,0.15349069149427427,0.31051901280879973,0.4122268557548523,,,,1.0,0.0,0.0,0,,0,,,0.1479674941406418,,0.3180461823940277,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.047624090177382616,0.019202805274593022,0.0,0.774174171499908,-0.062003121294158824,0.043575006269141646,0.0,0.0,0.04011965917500978,0.42977042829928297,-0.03223176404571859
