episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,1,0.09999999776482582,0.0,6.377696990966797e-05,-0.41179153323173523,0.41179153323173523,23.593916893399616,1,0,0,0.34312939643859863,0.34312939643859863,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.34312939643859863,0.6568706035614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7713558077812195,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.10293881595134735
0,0.0,2,0.19999999552965164,0.0,0.06594395637512207,-0.38187792897224426,0.38187792897224426,21.87999361930622,1,0,0,0.3388684093952179,0.3388684093952179,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3388684093952179,0.6611315906047821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7700690627098083,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645,0.0,0.10166052728891373
0,0.0,3,0.29999999329447746,0.0,0.13051438331604004,-0.37705230712890625,0.37705230712890625,21.60350585415681,1,0,0,0.32935258746147156,0.32935258746147156,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.32935258746147156,0.6706474125385284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7738696336746216,0.0,0.0,0.0,0.0,0.0,-0.518993616104126,0.0,0.09880577772855759
0,0.0,4,0.3999999910593033,0.0,0.12427318096160889,-0.3695945143699646,0.3695945143699646,21.17620580458623,1,0,0,0.3262048363685608,0.3262048363685608,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3262048363685608,0.6737951636314392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7605039477348328,0.0,0.0,0.0,0.0,0.0,-0.5124238729476929,0.0,0.09786145389080048
0,0.0,5,0.4999999888241291,0.0,0.17517423629760742,-0.30355769395828247,0.30355769395828247,17.392574702533473,1,0,0,0.35138577222824097,0.35138577222824097,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5663927793502808,0.7982524633407593,0.0,0.012024104595184326,0.0,0.0,-0.10652410984039307,-0.25200000405311584,0.14547589421272278,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.35138577222824097,0.648614227771759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7161073088645935,0.0,0.0,0.0,0.0,0.0,-0.46447739005088806,0.0,0.10541573911905289
0,0.0,6,0.5999999865889549,0.0,0.226548433303833,-0.26155659556388855,0.26155659556388855,14.986089029621004,1,0,0,0.35305649042129517,0.35305649042129517,0.0,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.7982524633407593,1.0,0.012024104595184326,0.0,1.0,-0.10652410984039307,-0.25200000405311584,0.14547589421272278,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.35305649042129517,0.6469435095787048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.572313129901886,0.24566620588302612,-0.6634518504142761,0.0,0.0,0.0,0.0,0.0,-0.42921584844589233,0.20000000298023224,0.08673404902219772
0,0.0,7,0.6999999843537807,0.0,0.29037296772003174,-0.22294412553310394,0.22294412553310394,12.77375746028167,1,0,0,0.4472979009151459,0.4472979009151459,0.0,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.328125,0.796875,0.6662189364433289,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4472979009151459,0.5527020990848541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.6662189364433289,0,0,0.0,0.6266950964927673,0.1865197718143463,-0.6781968474388123,0.0,0.0,0.0,0.0,0.0,-0.37484079599380493,0.2803193926811218,0.08342990279197693
0,0.0,8,0.7999999821186066,0.0,0.3392355442047119,-0.18151512742042542,0.18151512742042542,10.400050718969737,1,0,0,0.5103161931037903,0.5103161931037903,0.0,0.0,0.0,1.2664927244186401,3.0,0.0,0.0,0.0,0.328125,0.703125,0.6662189364433289,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5103161931037903,0.4896838068962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.6662189364433289,0,0,0.0,0.6695137023925781,0.1046501025557518,-0.6243414282798767,0.0,0.0,0.0,0.0,0.0,-0.3057298958301544,0.3416636884212494,0.05340464040637016
0,0.0,9,0.8999999798834324,0.0,0.38540399074554443,-0.1217803806066513,0.1217803806066513,6.9775018362579395,1,0,0,0.5816419124603271,0.5816419124603271,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,0.6383755207061768,0.7411588430404663,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.13810986280441284,-0.25200000405311584,0.113890141248703,0.32540038228034973,0.0,0.7200000286102295,0.7200000286102295,0.5816419124603271,0.41835808753967285,0.0,0.0,0.0,0.0,0.0,0.0,0.8846679329872131,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.7411588430404663,0,0,0.0,0.707348644733429,-0.07344843447208405,-0.27116698026657104,0.0,0.0,0.0,0.0,0.0,-0.11344490200281143,0.41142362356185913,-0.04272068664431572
0,0.0,10,0.9999999776482582,0.0,0.35443592071533203,-0.10605058819055557,0.10605058819055557,6.076251118198764,1,0,0,0.6134688258171082,0.6134688258171082,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,0.6511134505271912,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1518109142780304,-0.25200000405311584,0.10018908977508545,0.28625452518463135,0.0,0.7200000286102295,0.7200000286102295,0.6134688258171082,0.38653117418289185,0.0,0.0,0.0,0.0,0.0,0.0,0.7541816830635071,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.9491463899612427,0,0,0.0,0.681884229183197,-0.09772524237632751,-0.23854541778564453,0.0,0.0,0.0,0.0,0.0,-0.0922052413225174,0.41831475496292114,-0.05995138734579086
