episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
0,0.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34856739472807124,0.3711180803896995,3.239157716562604,3785.414417743683,9.565865819575265,178,0.0,0.0,1,1.0,0.6114915448628114,0.6687663272860345,0.59670322396782,0.19340644793564013,0.19091593616464164,1.3048493962609367,3.0,0.0,0.0,0.0,1.1528826272219754,1.2121993149264474,1.1758906817838046,0.5639251755194717,0.0750274561094434,0.0,0.5639251755194717,0.057274783354545576,0.0,0.0,0.3651685393258427,0.6384095861361577,0.5727128386497498,0.5016939815845383,108,0.6067415730337079,0.7415730337078652,0.9606741573033708,0.8932584269662921,0.6269225475412828,0.6901064206052709,0.6065727246028406,0.21314544920568113,0.06318387306398815,0.0481578997203282,-0.06318387306398815,-0.015025973343659953,-0.015025973343659953,0.37640449438202245,0.2752808988764045,0.0898876404494382,0.5833333333333334,0.3055555555555556,0.1111111111111111,63,33,12,0.5828003854978652,0.6464091286514745,0.6218273937702179,0.16560077099573045,0.2928182573029489,0.2436547875404358,0.04837777832197764,0.08784548260948875,0.0730964442094167,59,0.33146067415730335,0.6235955056179775,0.6235955056179775,0.6235955056179775,0.6235955056179775,0.9606741573033708,1.0,0.5922921183755843,0.6420346882383702,0.5839583419137082,0.16791668382741637,0.04974256986278599,0.061009240751506905,-0.04974256986278599,0.011266670888720916,0.011266670888720916,0.8305084745762712,0.1016949152542373,0.06779661016949153,0.5801201109983483,0.6108022431532542,0.5907108187675476,0.16024022199669663,0.2216044863065084,0.18142163753509521,0.04731056215811749,0.06648135185241699,0.054426491260528564,,,,27,0.15168539325842698,0.6535043583975898,0.7171948331373709,0.6061507838743704,0.21230156774874087,0.06369047473978114,-0.06369047473978114,,,,32,0.1797752808988764,0.540644290857017,0.5786183159798384,0.5652334690093994,0.13046693801879883,0.03797402512282133,-0.03797402512282133,,,,0.23002279842837473,0.37371069788932804,0.41185057163238525,,,,1.0,0.0,0.0,0,,0,,,0.23018116193513075,,0.39534637331962585,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03993390423899944,0.023997105990295833,0.0,0.650577031829384,-0.029656248424677022,0.0740794185941432,0.0,0.0,0.050670614301258424,0.43541312694884415,-0.02015746162100329
1,0.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.36778516447945925,0.39227334462458796,3.2118369101268556,3722.462441444397,9.486800925340503,178,0.0,0.0,1,1.0,0.6189850394645434,0.6781348775276977,0.5994758646139938,0.19895172922798757,0.1971661193986957,1.3280053818493747,3.0,0.0,0.0,0.0,1.1639734032783615,1.2001300048962067,1.2016902010092574,0.5329633023631707,0.09233741077144494,0.0,0.5329633023631707,0.059149838063154325,0.0,0.0,0.3651685393258427,0.6380654866878803,0.5772782943945015,0.5259834044100193,108,0.6067415730337079,0.7191011235955056,0.949438202247191,0.8932584269662921,0.639621732963456,0.7062433124692352,0.61178876625167,0.22357753250333998,0.06662157950577913,0.047622008408818924,-0.06662157950577913,-0.018999571096960204,-0.018999571096960204,0.3539325842696629,0.2808988764044944,0.08426966292134831,0.5648148148148148,0.32407407407407407,0.1111111111111111,61,35,12,0.5908069288144346,0.645779846395765,0.6193057894706726,0.18161385762886922,0.29155969279153005,0.23861157894134521,0.053684456426589214,0.08746791226523264,0.07158348460992177,49,0.2752808988764045,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.949438202247191,1.0,0.6049307803718411,0.6580720294495018,0.5890708942802585,0.178141788560517,0.0531412490776607,0.06143217031345811,-0.0531412490776607,0.008290921235797409,0.008290921235797409,0.9387755102040817,0.061224489795918366,0.0,0.5879530971464904,0.60621045033137,nan,0.17590619429298068,0.21242090066274008,nan,0.05245092057663461,0.06372628609339397,nan,,,,21,0.11797752808988764,0.6786397667158217,0.7493057250976562,0.6177765840575808,0.23555316811516172,0.07066595838183448,-0.07066595838183448,,,,28,0.15730337078651685,0.5496490406138557,0.589646757713386,0.5675416269472667,0.13508325389453343,0.03999771709953036,-0.03999771709953036,,,,0.23012061856603355,0.36517187356948855,0.41225630044937134,,,,1.0,0.0,0.0,0,,0,,,0.22685709982006638,,0.3770175576210022,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04161266364412639,0.025625189101804842,0.0,0.6519507039129064,-0.0249517562634343,0.09081867674504292,0.0,0.0,0.058808892771727246,0.4428643722380145,-0.018353006690008083
2,0.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.33606788817416416,0.35764138864854494,3.331531255155046,3863.830351829529,9.493297809036449,178,0.0,0.0,1,1.0,0.612638834822044,0.6706550963474124,0.597227065081007,0.19445413016201404,0.19338753384150817,1.3362191563911652,3.0,0.0,0.0,0.0,1.2175974351552765,1.1723522674501612,1.2100019110052773,0.5559962127315864,0.0968748006258118,0.0,0.5559962127315864,0.05801626255086968,0.0,0.0,0.3651685393258427,0.6381191519590524,0.5737050682042553,0.5304285976826475,113,0.6348314606741573,0.7303370786516854,0.9719101123595506,0.9101123595505618,0.6300699658098474,0.6953405424029426,0.6092070747265773,0.2184141494531547,0.06527057659309522,0.04540491379224337,-0.06527057659309522,-0.01986566280085185,-0.01986566280085185,0.3651685393258427,0.28651685393258425,0.07865168539325842,0.5486725663716814,0.35398230088495575,0.09734513274336283,62,40,11,0.5845366918271587,0.6446230202913285,0.6194730671969327,0.16907338365431754,0.28924604058265685,0.23894613439386542,0.05025968195930604,0.0867738127708435,0.07168385115536777,52,0.29213483146067415,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9719101123595506,1.0,0.5885531266148274,0.6385458100300568,0.5833211415089093,0.16664228301781875,0.04999268341522951,0.06132757947558448,-0.04999268341522951,0.011334896060354975,0.011334896060354975,0.9230769230769231,0.07692307692307693,0.0,0.5813593703011671,0.6068623960018158,nan,0.16271874060233435,0.2137247920036316,nan,0.04881562106311321,0.064117431640625,nan,,,,20,0.11235955056179775,0.6495495706796646,0.7139727145433425,0.6073719024658203,0.21474380493164064,0.06442314386367798,-0.06442314386367798,,,,32,0.1797752808988764,0.5504303490743041,0.5914039947092533,0.56828941591084,0.13657883182168007,0.04097364563494921,-0.04097364563494921,,,,0.23745150148366276,0.37632618099451065,0.43015655875205994,,,,1.0,0.0,0.0,0,,0,,,0.23880127632776194,,0.43015655875205994,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04000532044217841,0.028022314879645623,0.0,0.649556769748752,-0.02226837962771651,0.07295927843484462,0.0,0.0,0.05574098957200231,0.4361781399236636,-0.017520902839259066
3,0.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34321805533398403,0.3675715931855089,3.271668666952817,3758.1290740966797,9.402542922645807,178,0.0,0.0,1,1.0,0.6120915530102976,0.6693387257584026,0.5973393642500545,0.19467872850010903,0.19082390324453288,1.3366417958495322,2.987630631816521,0.0,0.0,0.0,1.1958468722158604,1.1810871724332317,1.195701389165407,0.550944248946865,0.1101864700237017,0.0,0.550944248946865,0.05724717322946264,0.0,0.0,0.34831460674157305,0.6395747219362566,0.5747652937626017,0.5217592722914192,111,0.6235955056179775,0.7303370786516854,0.9662921348314607,0.9101123595505618,0.6308055772437705,0.6960096850588515,0.6100312922451947,0.22006258449038943,0.06520410781508093,0.044064787786398364,-0.06520410781508093,-0.021139320028682566,-0.021139320028682566,0.38202247191011235,0.2640449438202247,0.08426966292134831,0.5765765765765766,0.3333333333333333,0.09009009009009009,64,37,10,0.5866592647507787,0.6470875804488724,0.6225040018558502,0.17331852950155735,0.29417516089774465,0.24500800371170045,0.05058261891826987,0.08825254923588521,0.07350240349769592,53,0.29775280898876405,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9662921348314607,1.0,0.5909164514181748,0.6406861762955504,0.5849178782049215,0.16983575640984303,0.04976972487737548,0.06041761064529419,-0.04976972487737548,0.01064788576791871,0.01064788576791871,0.9056603773584906,0.07547169811320754,0.018867924528301886,0.5820146103700002,0.6144988983869553,0.605950653553009,0.1640292207400004,0.22899779677391052,0.21190130710601807,0.04790474412341913,0.06869933009147644,0.06357038021087646,,,,21,0.11797752808988764,0.6696566456840152,0.7396890038535708,0.6167205884343102,0.23344117686862037,0.07003235816955566,-0.07003235816955566,,,,32,0.1797752808988764,0.5392431989312172,0.5757155707105994,0.5640473496168852,0.12809469923377037,0.03647237177938223,-0.03647237177938223,,,,0.22854318670677334,0.364443863928318,0.4120890200138092,,,,1.0,0.0,0.0,0,,0,,,0.2238419118362504,,0.38147029280662537,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03986788579705853,0.025860403005159304,0.0,0.647467080461845,-0.05923403595283816,0.08221137510799656,0.0,0.0,0.06391774757315269,0.4354118588432837,-0.043118747427348
4,0.0,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3374274103335162,0.3608024724362807,3.2326136346020022,3767.340058326721,9.539463936467655,179,0.0,0.0,1,1.0,0.6188949170059332,0.6779812079901136,0.5994241107775512,0.19884822155510248,0.19695428829619338,1.3381908216289968,3.0,0.0,0.0,0.0,1.2178231366394952,1.2188690311415902,1.208454907273447,0.5418016960501005,0.09001907922702129,0.0,0.5418016960501005,0.059086288996665175,0.0,0.0,0.3743016759776536,0.637439468903328,0.5766827804701669,0.47061872507273816,103,0.5754189944134078,0.7430167597765364,0.9720670391061452,0.8770949720670391,0.6254126799916758,0.6872692889380223,0.6044028239342772,0.20880564786855457,0.06185660894634654,0.05533178111440257,-0.06185660894634654,-0.006524827831943976,-0.006524827831943976,0.3687150837988827,0.2849162011173184,0.0893854748603352,0.5825242718446602,0.30097087378640774,0.11650485436893204,60,31,12,0.5805903832117717,0.6462016567107169,0.6154847095410029,0.1611807664235433,0.292403313421434,0.23096941908200583,0.047006492813428245,0.08772100556281305,0.06929083168506622,55,0.30726256983240224,0.6033519553072626,0.6033519553072626,0.6033519553072626,0.6033519553072626,0.9720670391061452,1.0,0.5903956147757443,0.6403349090706218,0.5845811637965116,0.16916232759302313,0.049939294294877486,0.06314342661250022,-0.049939294294877486,0.013204132317622734,0.013204132317622734,0.8545454545454545,0.10909090909090909,0.03636363636363636,0.5809026639512245,0.6099449495474497,0.5949345529079437,0.16180532790244895,0.2198898990948995,0.18986910581588745,0.04759442298970324,0.06596697370211284,0.056960731744766235,,,,26,0.1452513966480447,0.6594696938991547,0.7257224734012897,0.6104212838869828,0.2208425677739657,0.06625277950213505,-0.06625277950213505,,,,29,0.16201117318435754,0.5284671300444109,0.5637805410500231,0.5614141595774683,0.1228283191549367,0.035313411005612076,-0.035313411005612076,,,,0.22557363176312525,0.35625880360603335,0.4120253622531891,,,,1.0,0.0,0.0,0,,0,,,0.2358808162287601,,0.3592144548892975,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04098500731578857,0.024090962859089148,0.0,0.6463314987427695,-0.03608168469086372,0.07051007408523859,0.0,0.0,0.05227455313255042,0.43641602934738777,-0.02742289746825339
5,0.0,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.34092639211835807,0.3534467214405679,3.401005854758235,3891.012842655182,9.364794076653197,179,0.0,0.0,1,1.0,0.6355416098786466,0.6986348943670369,0.6054781309053219,0.21095626181064372,0.21031092864841056,1.2832489033651087,3.0,0.0,0.0,0.0,1.2146703791310334,1.0679553047904755,0.9103505539827507,0.5367919812655316,0.05581748718655975,0.09505502871294927,0.5367919812655316,0.06309328103365179,0.0,0.0,0.3575418994413408,0.6439999500289559,0.584039901132169,0.4750378044457409,100,0.5586592178770949,0.7039106145251397,0.9776536312849162,0.8770949720670391,0.6510465222597123,0.7204269891977311,0.6158818316459655,0.23176366329193115,0.0693804669380188,0.05513482569139215,-0.0693804669380188,-0.014245641246626653,-0.014245641246626653,0.3463687150837989,0.2849162011173184,0.07262569832402235,0.57,0.33,0.1,57,33,10,0.5935926981139601,0.6495906584190599,0.6316907644271851,0.18718539622792027,0.29918131683812,0.2633815288543701,0.05589485168457031,0.0897544062498844,0.07901447415351867,45,0.25139664804469275,0.6145251396648045,0.6201117318435754,0.6201117318435754,0.6201117318435754,0.9776536312849162,1.0,0.6260916882091099,0.6846653593911065,0.5976227839787801,0.19524556795756023,0.05857367118199666,0.06461106507635828,-0.05857367118199666,0.0060373938943616146,0.0060373938943616146,1.0,0.0,0.0,0.5976227839787801,nan,nan,0.19524556795756023,nan,nan,0.05857367118199666,nan,nan,,,,25,0.13966480446927373,0.6495205473899841,0.7077431511878968,0.5970376706123353,0.1940753412246704,0.058222603797912595,-0.058222603797912595,,,,20,0.11173184357541899,0.5968056142330169,0.6558181196451187,0.5983541756868362,0.19670835137367249,0.05901250541210175,-0.05901250541210175,,,,0.16527687065178456,0.294699427485466,0.4124487638473511,,,,1.0,0.0,0.0,0,,0,,,0.1641896890848875,,0.30080586671829224,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.038961919871534245,0.02467842323330944,0.0,0.6599644529086918,-0.05220901074412138,-0.040160722799037256,0.0,0.0,0.013629903942710778,0.44248735288667945,-0.03501977130260797
6,0.0,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3519382463487167,0.37350824794922716,3.3458513226699815,3882.073266983032,9.497297370340675,179,0.0,0.0,1,1.0,0.6076766845234279,0.6639152830206482,0.5950016689034148,0.19000333780682951,0.18746198355818594,1.3213422941096002,3.0,0.0,0.0,0.0,1.1580767070239815,1.1437744638107343,1.2094555214130678,0.5784217925045078,0.10044657218389672,0.0,0.5784217925045078,0.056238596941547356,0.0,0.0,0.3575418994413408,0.6381112355738878,0.5710102578868037,0.5135899085405818,110,0.6145251396648045,0.7262569832402235,0.9720670391061452,0.8994413407821229,0.62328021959825,0.685785098509355,0.6052504317326979,0.21050086346539584,0.06250487891110507,0.04624887609827346,-0.06250487891110507,-0.016256002812831606,-0.016256002812831606,0.3687150837988827,0.2681564245810056,0.0893854748603352,0.5818181818181818,0.32727272727272727,0.09090909090909091,64,36,10,0.5820201747119427,0.6429647703965505,0.6181524574756623,0.16404034942388535,0.285929540793101,0.23630491495132447,0.04810285475105047,0.0857788688606686,0.07089146971702576,53,0.29608938547486036,0.6201117318435754,0.6201117318435754,0.6201117318435754,0.6201117318435754,0.9720670391061452,1.0,0.5803589207946129,0.6282573842777396,0.5812032009070774,0.16240640181415486,0.04789846348312666,0.05974675052695804,-0.04789846348312666,0.011848287043831382,0.011848287043831382,0.9056603773584906,0.09433962264150944,0.0,0.5777874787648519,0.6139941334724426,nan,0.15557495752970377,0.22798826694488525,nan,0.04576325292388598,0.06839648485183716,nan,,,,20,0.11173184357541899,0.6649706602096558,0.7332476019859314,0.6137948930263519,0.22758978605270386,0.06827694177627563,-0.06827694177627563,,,,33,0.18435754189944134,0.52907907872489,0.5646269493030779,0.5614506602287292,0.1229013204574585,0.03554787057818788,-0.03554787057818788,,,,0.231308572035928,0.36217705011367796,0.4121328592300415,,,,1.0,0.0,0.0,0,,0,,,0.23379641446200283,,0.3748970329761505,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04302473861029634,0.025790747359145286,0.0,0.6571862181471713,-0.01528635580423054,0.07482893889062314,0.0,0.0,0.05375784589497987,0.4359870720342551,-0.0149921776529131
7,0.0,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3319289990643549,0.35341270542440817,3.3522618958475228,3820.5634231567383,9.32894258853048,179,0.0,0.0,1,1.0,0.6151133146365928,0.6731340858523406,0.5976767693151975,0.19535353863039495,0.1934025587316332,1.3402474033099978,3.0,0.0,0.0,0.0,1.2251918056157713,1.219103432567426,1.2044906766055017,0.5487027760990505,0.0987963340135926,0.0,0.5487027760990505,0.05802077002948223,0.0,0.0,0.3743016759776536,0.6359944058887994,0.5747546117220607,0.5431436234512809,115,0.6424581005586593,0.7430167597765364,0.9776536312849162,0.9217877094972067,0.626730540783509,0.6899249535539876,0.6062342389770176,0.21246847795403523,0.06319441277047862,0.04872438404709101,-0.06319441277047862,-0.01447002872338761,-0.01447002872338761,0.3687150837988827,0.2849162011173184,0.0893854748603352,0.5391304347826087,0.3565217391304348,0.10434782608695652,62,41,12,0.5797168670162078,0.6443620469512009,0.6129706501960754,0.15943373403241556,0.28872409390240183,0.22594130039215088,0.04681712965811453,0.08661723863787768,0.06778238713741302,56,0.3128491620111732,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.9776536312849162,1.0,0.5830535931246621,0.6313955698694501,0.5813525680984769,0.1627051361969539,0.04834197674478803,0.06242737682854257,-0.04834197674478803,0.014085400083754536,0.014085400083754536,0.8571428571428571,0.10714285714285714,0.03571428571428571,0.577938641111056,0.6080144842465719,0.5833010673522949,0.15587728222211203,0.2160289684931437,0.16660213470458984,0.04621535912156105,0.06480869650840759,0.04998064041137695,,,,20,0.11173184357541899,0.6745994508266449,0.7436015486717225,0.6150034934282302,0.23000698685646057,0.06900209784507752,-0.06900209784507752,,,,36,0.2011173184357542,0.5321947832902273,0.569058914979299,0.5626576095819473,0.12531521916389465,0.036864131689071655,-0.036864131689071655,,,,0.21204638851587998,0.3333900600671768,0.4117746353149414,,,,1.0,0.0,0.0,0,,0,,,0.2175759040143179,,0.36483535170555115,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04137156257862542,0.025036192832088005,0.0,0.6469154364569893,-0.055428703484000565,0.10348912599813921,0.0,0.0,0.06504265702844665,0.4331843142902385,-0.036673444284219814
8,0.0,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.36133503913879395,0.3851232151612763,3.2603077522445605,3835.825991153717,9.630376103334129,179,0.0,0.0,1,1.0,0.6015410116930914,0.6557336368041331,0.5926498797352754,0.18529975947055072,0.1806420820385384,1.3328635206435646,3.0,0.0,0.0,0.0,1.1257835213282255,1.186819870378718,1.2061179480073172,0.593002415236148,0.09403382566388092,0.0,0.593002415236148,0.05419262679158476,0.0,0.0,0.37988826815642457,0.6341565102338791,0.5672223943847794,0.5119996679395271,115,0.6424581005586593,0.7653631284916201,0.9720670391061452,0.888268156424581,0.6130322860634845,0.6724978218907895,0.6004977734192558,0.2009955468385116,0.05946553582730501,0.04471786366775632,-0.05946553582730501,-0.01474767215954869,-0.01474767215954869,0.3854748603351955,0.2905027932960894,0.0893854748603352,0.5739130434782609,0.30434782608695654,0.12173913043478261,66,35,14,0.5747116542223728,0.6426654441016061,0.6166417300701141,0.1494233084447456,0.2853308882032122,0.23328346014022827,0.04337532592542244,0.08559927259172712,0.06998504059655326,63,0.35195530726256985,0.6424581005586593,0.6424581005586593,0.6424581005586593,0.6424581005586593,0.9720670391061452,1.0,0.578921826112838,0.6252323180910141,0.5782882504993014,0.15657650099860299,0.046310491978176056,0.05847343879527059,-0.046310491978176056,0.012162946817094532,0.012162946817094532,0.8253968253968254,0.09523809523809523,0.07936507936507936,0.574460907624318,0.6002394060293833,0.591751229763031,0.1489218152486361,0.2004788120587667,0.183502459526062,0.043873950839042664,0.06014363964398702,0.05505074262619018,,,,25,0.13966480446927373,0.6660328960418701,0.7324357533454895,0.6106714177131652,0.22134283542633057,0.06640285730361939,-0.06640285730361939,,,,38,0.2122905027932961,0.5216119116858432,0.5547037422657013,0.5569835352270227,0.11396707045404535,0.033091830579858074,-0.033091830579858074,,,,0.22632733029027224,0.3666663140058517,0.4118767976760864,,,,1.0,0.0,0.0,0,,0,,,0.22410876569540605,,0.38659974932670593,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04406612310136378,0.024425658519645142,0.0,0.6629491418433588,-0.05161228591144376,0.06232270693364839,0.0,0.0,0.053475084330876194,0.43694140116928676,-0.034398200381911416
9,0.0,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3515964773114167,0.3772875177426971,3.3024646351250433,3857.1811656951904,9.560372395906597,179,0.0,0.0,1,1.0,0.6141288844899758,0.6720618179390551,0.597797870469493,0.19559574093898582,0.1931097653991017,1.325309737767587,3.0,0.0,0.0,0.0,1.209330432200232,1.1655154119989726,1.1905273665263,0.5514315696401969,0.10451388692056666,0.0,0.5514315696401969,0.0579329320546968,0.0,0.0,0.36312849162011174,0.6375130222393917,0.5751532663901647,0.48405775727506456,106,0.5921787709497207,0.7653631284916201,0.9608938547486033,0.8770949720670391,0.6310330103590803,0.6959523361808849,0.6090193045026852,0.21803860900537023,0.06491932582180455,0.04778830890786158,-0.06491932582180455,-0.017131016913942976,-0.017131016913942976,0.4022346368715084,0.2849162011173184,0.0782122905027933,0.5849056603773585,0.32075471698113206,0.09433962264150944,62,34,10,0.5878520468550343,0.6460476955946755,0.6143597722053528,0.17570409371006873,0.2920953911893508,0.22871954441070558,0.05186962841018554,0.08762861700618968,0.06861585974693299,53,0.29608938547486036,0.6033519553072626,0.6033519553072626,0.6033519553072626,0.6033519553072626,0.9608938547486033,1.0,0.5965379251624053,0.6476394123626206,0.5863351979345646,0.1726703958691291,0.05110148720021518,0.06080647829979185,-0.05110148720021518,0.00970499109957667,0.00970499109957667,0.8867924528301887,0.09433962264150944,0.018867924528301886,0.5840660739452281,0.6098875164985657,0.5752224326133728,0.1681321478904562,0.21977503299713136,0.1504448652267456,0.04965069890022278,0.06593250036239624,0.04513347148895264,,,,22,0.12290502793296089,0.6699938611550764,0.7389038584449075,0.6148499819365415,0.22969996387308295,0.068909997289831,-0.068909997289831,,,,31,0.17318435754189945,0.5444079060708323,0.5828710957880943,0.5660988996105809,0.13219779922116187,0.03846318971726202,-0.03846318971726202,,,,0.22410607745860542,0.35285527408123013,0.4112667441368103,,,,1.0,0.0,0.0,0,,0,,,0.2239989918779652,,0.36055541038513184,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.039791236204939115,0.024875665968023864,0.0,0.6482278588097855,-0.03479594623030348,0.09973851048424008,0.0,0.0,0.05948615125406471,0.43358082603142917,-0.02369961551229298
