episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,1,0.09999999776482582,0.0,6.520748138427734e-05,-0.41185057163238525,0.41185057163238525,23.59729954458606,1,0,0,0.5007566213607788,0.5270763039588928,0.5438661575317383,0.08773231506347656,0.08773231506347656,0.9304421544075012,3.0,0.0,0.0,0.0,0.9304421544075012,0.609375,0.9304421544075012,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5270763039588928,0.4729236960411072,-0.026319682598114014,0.02631969563663006,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7631431221961975,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.15812289714813232
0,0.0,2,0.19999999552965164,0.0,0.05565345287322998,-0.3905566334724426,0.3905566334724426,22.37724675880878,1,0,0,0.4808478355407715,0.5036790370941162,0.5380520224571228,0.0761040449142456,0.0761040449142456,0.9304421544075012,3.0,0.0,0.0,0.0,0.9304421544075012,0.609375,0.9304421544075012,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5036790370941162,0.4963209629058838,-0.022831201553344727,0.02283121459186077,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7687541246414185,0.0,0.0,0.0,0.0,0.0,0.38154879212379456,0.0,0.15110372006893158
0,0.0,3,0.29999999329447746,0.0,0.11558055877685547,-0.38353219628334045,0.38353219628334045,21.974776154418485,1,0,0,0.5015959739685059,0.5278949737548828,0.5438317060470581,0.08766341209411621,0.08766341209411621,0.9304421544075012,3.0,0.0,0.0,0.0,0.9304421544075012,0.609375,0.9304421544075012,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5278949737548828,0.4721050262451172,-0.026298999786376953,0.026299024000763893,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7486605644226074,0.0,0.0,0.0,0.0,0.0,0.35344642400741577,0.0,0.15836849808692932
0,0.0,4,0.3999999910593033,0.0,0.11784255504608154,-0.3939317762851715,0.3939317762851715,22.570628197232057,1,0,0,0.5571277141571045,0.5943689942359924,0.5620688199996948,0.12413763999938965,0.12413763999938965,0.9304421544075012,3.0,0.0,0.0,0.0,0.9304421544075012,0.6111752390861511,0.9304421544075012,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5943689942359924,0.40563100576400757,-0.03724128007888794,0.03724129498004913,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7289469838142395,0.0,0.0,0.0,0.0,0.0,0.29568350315093994,0.0,0.17831070721149445
0,0.0,5,0.4999999888241291,0.0,0.1782287359237671,-0.3656860888004303,0.3656860888004303,20.9522695149109,1,0,0,0.4978765547275543,0.5238755941390991,0.5433316826820374,0.08666336536407471,0.08666336536407471,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.609375,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5238755941390991,0.4761244058609009,-0.0259990394115448,0.02599901147186756,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7484028935432434,0.0,0.0,0.0,0.0,0.0,0.3563328683376312,0.0,0.15716268122196198
0,0.0,6,0.5999999865889549,0.0,0.24535751342773438,-0.3346495032310486,0.3346495032310486,19.174004151288692,1,0,0,0.49629032611846924,0.5221058130264282,0.54302579164505,0.0860515832901001,0.0860515832901001,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.609375,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5221058130264282,0.4778941869735718,-0.025815486907958984,0.02581547573208809,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7427912354469299,0.0,0.0,0.0,0.0,0.0,0.3549756109714508,0.0,0.15663175284862518
0,0.0,7,0.6999999843537807,0.0,0.30884671211242676,-0.32181739807128906,0.32181739807128906,18.438778683366422,1,0,0,0.5426570177078247,0.5771798491477966,0.5575380921363831,0.11507618427276611,0.11507618427276611,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6111752390861511,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5771798491477966,0.42282015085220337,-0.034522831439971924,0.03452285751700401,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.2561078369617462,0.7193446159362793,0.0,0.0,0.0,0.0,0.0,0.3041534125804901,0.0,0.14782027900218964
0,0.0,8,0.7999999821186066,0.0,0.36906933784484863,-0.294547975063324,0.294547975063324,16.87635583525308,1,0,0,0.532861053943634,0.5656684041023254,0.5546789169311523,0.10935783386230469,0.10935783386230469,1.195082664489746,3.0,0.0,0.0,0.0,0.046875,0.6111752390861511,0.7982524633407593,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5656684041023254,0.43433159589767456,-0.032807350158691406,0.032807350158691406,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.692142128944397,0.13253846764564514,0.6913307905197144,0.0,0.0,0.0,0.0,0.0,0.3002668023109436,0.20000000298023224,0.07497282326221466
0,0.0,9,0.8999999798834324,0.0,0.42711424827575684,-0.2943152189254761,0.2943152189254761,16.86301989089863,1,0,0,0.5318843126296997,0.5645787715911865,0.5544907450675964,0.10898149013519287,0.10898149013519287,1.195082664489746,3.0,0.0,0.0,0.0,0.046875,0.6111752390861511,0.7982524633407593,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5645787715911865,0.4354212284088135,-0.032694458961486816,0.03269444778561592,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.2036235332489014,0,0,0.0,0.7390357255935669,0.11850457638502121,0.6844152212142944,0.0,0.0,0.0,0.0,0.0,0.29800891876220703,0.4000000059604645,0.06690517067909241
0,0.0,10,0.9999999776482582,0.0,0.4347110986709595,-0.302456796169281,0.302456796169281,17.329497905548408,1,0,0,0.5324112772941589,0.5655229687690735,0.5551861524581909,0.11037230491638184,0.11037230491638184,1.195082664489746,3.0,0.0,0.0,0.0,0.046875,0.6111752390861511,0.7982524633407593,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5655229687690735,0.4344770312309265,-0.03311169147491455,0.03311169147491455,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2.2036235332489014,0,0,0.0,0.7455251216888428,0.10848032683134079,0.6950858235359192,0.0,0.0,0.0,0.0,0.0,0.3019988238811493,0.42161160707473755,0.061348117887973785
