source,task,mode,skill,seed,policy_variant,beta,w_mode,w_tau,w_blend_mode,episodes,success_rate,l1_safety_success_rate,l2_follow_success_rate,l3_progress_success_rate,fail_ratio,follow_mae_m_mean,follow_rmse_m_mean,tts_mean_s,tts_median_s,tts_p95_s,cot_mean,cot_median,cot_p95,episode_collision_rate,progress_rate,progress_ratio_mean,gate_y_raw_mean,y_eff_mean,w_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,rule_s_mean,rule_follow_scale_mean,rule_yaw_scale_mean,rule_follow_suppression_mean,rule_s_at_avoid_conflict,rule_follow_scale_at_avoid_conflict,rule_yaw_scale_at_avoid_conflict,rule_follow_suppression_at_avoid_conflict,delta_y_w_raw_mean,delta_y_w_used_mean,delta_y_r_mean,delta_y_total_mean,unsafe_conflict_delta_y_w_raw_mean,unsafe_conflict_delta_y_w_used_mean,unsafe_conflict_delta_y_r_mean,unsafe_conflict_delta_y_total_mean,avoid_conflict_delta_y_w_raw_mean,avoid_conflict_delta_y_w_used_mean,avoid_conflict_delta_y_r_mean,avoid_conflict_delta_y_total_mean,switch_rate_mean,near_miss_rate_mean,cmd_jerk_lin_mean,cmd_jerk_ang_mean,target_in_rgb_fov_rate,target_lost_step_rate,target_lost_episode_rate,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,cmd_x_mean,cmd_x_std,cmd_x_abs_mean,cmd_x_positive_rate,cmd_x_negative_rate,cmd_x_zero_rate,cmd_x_direction_entropy,corr_goalx_cmdx,corr_goalx_cmdyaw,corr_goaly_cmdy,cmd_yaw_left_mean,cmd_yaw_right_mean,cmd_x_left_mean,cmd_x_right_mean,yaw_directional_response,lateral_directional_response,w_clearance_f_corr,w_risk_f_corr,w_risk_delta_corr,w_degen_clearance_like,w_trigger_rate,w_trigger_step_mean,w_trigger_progress_mean,gate_region_y_eff_mean,gate_region_near_miss_rate_mean,latency_p50_ms,latency_p95_ms,params_total,params_trainable
agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260611_192139/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,geomw,,geom,0.15,multiply,64,0.953125,0.953125,1.0,0.96875,0.046875,0.17882789422121656,0.2266102286532117,25.09836009474563,25.09999943897128,25.59999942779541,4.174711253406338,4.179945674234633,4.332608396186532,0.046875,1.0,0.993750000372529,0.6522323678563124,0.6512377687768114,0.0014748141892172396,1.2916014042166717,2.997249164359105,0.0,8.641283859700317e-05,-8.641283859700317e-05,0.38511412756284635,0.048089209348421307,0.060021433032943466,0.3850030982594214,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.0009945990795011052,0.0,0.0,0.0,-0.0005970445052443437,0.0,0.0,0.0,-0.00036120508375892213,0.0,0.00024325730658614133,0.038710369480544085,0.025392739535807493,1.0,0.0,0.0,12.279427048253627,22.164404628599417,0.018069518744740293,0.16761073984273533,0.12047184541492291,0.3041579526095925,0.2851160250001615,0.410726022390246,1.072861198021182,-0.032077891985971795,-0.3319204927623616,0.2876110482750672,-0.02833493442579761,nan,0.01654912363872281,nan,nan,nan,-0.6731541106670897,nan,-0.18158519433177542,False,0.0,nan,nan,nan,nan,6.3926782459020615,6.788390874862671,2058890,2058890
agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260611_214435/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,learnedw2,,learnedw2,0.25,multiply,64,0.96875,0.96875,1.0,0.96875,0.03125,0.1587972355191331,0.2109120760096666,24.904838153010896,24.649999449029565,25.79499942343682,4.209452894751806,4.200909696168006,4.480189562390644,0.03125,1.0,0.993750000372529,0.640583268503133,0.705319198841537,0.6083012449961456,1.3156563809575315,2.99761199567687,0.0006060079922789046,0.00010944539317321712,0.0004965625991056876,0.4130857249443942,0.060322419416008737,0.07447771860309475,0.4130175979393028,nan,nan,nan,nan,nan,nan,nan,nan,0.06481041393973153,0.06481041393973153,-7.448439384521805e-05,0.06473593033840418,0.055418627981363884,0.055418627981363884,0.0,0.055418627732695264,0.06332252706241011,0.06332252706241011,0.0,0.06332252753099651,0.0,0.0008507455663845535,0.03298986107709942,0.027076338686420703,1.0,0.0,0.0,12.63637840222627,22.469483760293098,0.020245899436613528,0.15932210667449292,0.119468654127238,0.30471451595888277,0.317785126654204,0.37750035738691323,1.0818066795448875,-0.039447175194682924,-0.30966471709151666,0.3276326660504724,-0.028112543969940344,nan,0.019311406181056805,nan,nan,nan,0.384352901543649,0.5990051134785006,0.56483223907479,False,1.0,1.0,0.0,0.6206708252429962,0.0,9.44587867707014,12.65471139922738,2092812,2092812
agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_risk_only_gam0.15_seed1_20260611_200747/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,risk_only,,risk_only,0.25,multiply,64,0.953125,0.953125,0.9375,0.953125,0.046875,0.23627821280568173,0.29479435633398254,25.27540927111614,24.699999447911978,28.399999365210533,4.22089703218446,4.184579113326665,4.535218156397595,0.046875,1.0,0.9843750004656613,0.652806469448,0.652283259874086,0.0,1.3033931862692396,2.9961071800454038,0.0035922059261564417,0.00010414244984145682,0.0034880634763149853,0.4348631051121187,0.05085695428815088,0.08877554835323219,0.434817640955358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.0005232095452582245,-0.000523209573914011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004965580661488136,0.03451752991614079,0.024686419641366895,1.0,0.0,0.0,12.055563296512654,22.080925826912235,0.020932058571386036,0.16599705155291308,0.12555840831044704,0.321650612027948,0.3304639399903502,0.34788544798170185,1.0847908742466552,-0.046850162084734095,-0.31823017704668055,0.2920371374502454,-0.03043056671990155,nan,0.019592082967574115,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.56594483774432,0.0,6.189020350575447,6.386662740260362,2058762,2058762
agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_rule_override_k8_m0.1_h0.45_smin0.85_slow0.1_yawloss0.3_seed1_20260611_205642/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,rule_override,,none,0.25,multiply,64,0.703125,0.734375,0.90625,0.703125,0.296875,0.23887136596293454,0.3261239858661151,25.28444387929307,24.099999461323023,30.55999931693077,4.070437332099862,3.999389442493378,4.543137787836733,0.265625,1.0,0.8781250037718564,1.0,0.7158727632507227,0.5,1.3563009496971943,2.9942574509747746,0.006640960006429295,0.0002687204042950116,0.0063722396021342834,0.344071354968365,0.034513079000180885,0.10696983823175116,0.3439838940885712,0.31569696252063467,0.7158727632507227,0.9052908816903633,0.28412723667268547,0.31002551317214966,0.7209770679473877,0.9069923162460327,0.2790229320526123,0.0,0.0,0.0,-0.28412723667268547,0.0,0.0,0.0,-0.2790229320526123,0.0,0.0,0.0,-0.2790229320526123,0.003167061482754551,0.014665004020631488,0.08582065326164853,0.03690930583337256,1.0,0.0,0.0,11.737637806752481,24.410896964159676,0.034228736640806806,0.2639987601275758,0.1883755398589001,0.38980644650827456,0.33734025108175514,0.27285330240997036,1.05538002372942,0.005532835957638142,-0.27589380816063175,0.2978787682934652,-0.02498850292532431,nan,0.03352322265380425,nan,nan,nan,nan,nan,nan,False,1.0,1.0,0.0,0.10263851875210932,0.0,6.533149629831314,8.764195255935192,2058890,2058890
agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260611_183426/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,yonly,,none,0.25,multiply,64,0.921875,0.921875,0.984375,0.921875,0.078125,0.22023228569041323,0.2706188967988573,25.90847399717165,25.09999943897128,27.34999938867986,4.154399318355738,4.137124520635529,4.381594929315117,0.078125,1.0,0.9781250008381903,0.6089540611842521,0.6089540611842521,0.0,1.2728801366183569,2.998090913125095,0.0007071672930467831,1.0347103579642655e-05,0.0006968201894671404,0.382995065168999,0.04180507363999433,0.05289977768608669,0.38292530024328797,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004702108775256046,0.04220556761934981,0.02317026546811237,1.0,0.0,0.0,11.593036500205127,21.912455410713214,0.018707865978942438,0.17659548146725246,0.12701224800424654,0.3077067271944711,0.27637909130694716,0.4159141814985818,1.0763966021330509,-0.04227104132157119,-0.3544780544293825,0.2359928731426763,-0.02951598790958888,-0.14146993376991965,0.018761185783987982,-0.15358831293203615,-0.11392353401038714,-0.16394728004447856,nan,nan,nan,False,0.0,nan,nan,nan,nan,6.508928723633289,6.845818366855383,2058890,2058890
agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260611_232255/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,geomw,,geom,0.15,multiply,64,0.875,0.875,0.90625,0.875,0.125,0.4766705743898516,0.5192865294563598,20.473213828102285,19.199999570846558,32.02499928418547,3.2952881669366283,3.304792466338064,3.4128289663798292,0.125,1.0,0.9500000020489097,0.6345656505316559,0.6337135489598508,0.001298544380101281,1.4916697417891236,2.99790134690005,0.0005015815525800396,4.1193627428425394e-05,0.0004603879251516143,0.4977298228430039,0.05296612036309717,0.049307277820290416,0.49690223892532487,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.0008521015718052278,0.0,0.0,0.0,-0.0006276935261110321,0.0,0.0,0.0,-0.00032519595283567583,0.0,0.0003097366056651062,0.04344188194673004,0.023652327048347986,1.0,0.0,0.0,9.623340685990046,18.00907297618531,0.02791570385098814,0.18979485422598238,0.13629145919778737,0.31231136141986504,0.27241982644478835,0.4152688121353466,1.043839440864825,0.03902752768978361,-0.4495083632117841,0.3444538625720757,-0.028263669443442142,-0.14192561260782754,0.023736079676606042,-0.05726521543394296,-0.11995471731572441,-0.06411929101687273,-0.3924228941181677,0.7237922888142511,0.7023795378820228,False,0.0,nan,nan,nan,nan,6.34952075779438,8.444129303097725,2058890,2058890
agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260612_011004/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,learnedw2,,learnedw2,0.25,multiply,64,1.0,1.0,0.859375,1.0,0.0,0.4059201386747186,0.43585828193802023,18.415624588378705,17.949999598786235,21.469999520108104,3.304033217706968,3.294345052998624,3.4441639655360787,0.0,1.0,1.0,0.6186912782108691,0.6770952247561057,0.5985682688590822,1.3256949410215975,2.9990145745296597,0.000939889579049619,6.902306340634823e-05,0.0008708665156432708,0.5684032141797617,0.0862066215982257,0.07089984398587737,0.5678408509734612,nan,nan,nan,nan,nan,nan,nan,nan,0.05853457573339178,0.05853457573339178,-0.0001306299842276318,0.058403946545236625,0.051551785486628345,0.051551785486628345,0.0,0.05155178594092528,0.06123110501114952,0.06123110501114952,0.0,0.06123110639201841,0.0,0.0006420320684388978,0.042408743390898146,0.02538536249166864,1.0,0.0,0.0,10.975307783215568,18.75321776306672,0.032335635491070366,0.19378866998989414,0.15019942721194618,0.3496884119052146,0.35321646029599807,0.29709512779878733,1.0810195463569534,0.06746246250809777,-0.3771036552708612,0.4589908092178732,-0.02818860644276486,nan,0.02669510386654053,nan,nan,nan,0.10271453929388849,0.257125213912304,0.23561841234099373,False,1.0,1.0,0.0,0.580363502105077,0.0,9.428201243281364,9.6871517598629,2092812,2092812
agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_gam0.15_seed1_20260612_000051/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,risk_only,,risk_only,0.25,multiply,64,0.96875,0.96875,0.546875,0.96875,0.03125,0.5660206005783359,0.616409092172411,20.60967695869265,18.099999595433474,30.044999328441914,3.3428627218334377,3.3160160480942142,3.4647762413670575,0.03125,1.0,0.9875000002793968,0.6423902874648708,0.6418749924681225,0.0,1.408767102655086,2.998346014706848,0.003555190975124201,0.00011989117713261479,0.0034352997979915866,0.5695695337079333,0.07205002530178055,0.07898737214045634,0.5691848634112979,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.0005152949937582019,-0.0005152949967482498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005789485879750341,0.037976129556369725,0.023938744987993765,1.0,0.0,0.0,9.748041043749812,17.80755217598408,0.0330045451666269,0.18888319796417202,0.1464509021813125,0.3435776959112456,0.34678490995540634,0.30963739413334807,1.0666313883877585,0.035879667253237484,-0.3644605534158294,0.3901622991518545,-0.03087229920928831,nan,0.026991372699559785,nan,nan,nan,nan,nan,nan,False,0.0,nan,nan,0.5397761604852146,0.0,6.252199411392212,8.328627422451973,2058762,2058762
agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_rule_override_k8_m0.1_h0.45_smin0.85_slow0.1_yawloss0.3_seed1_20260612_003555/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,rule_override,,none,0.25,multiply,64,0.640625,0.671875,0.609375,0.640625,0.359375,0.5418952323621724,0.6136849856762565,19.241462984553923,17.49999960884452,26.59999940544367,3.35537727833528,3.197468627071297,4.25055764709555,0.328125,1.0,0.8906250041909516,1.0,0.7089842059649893,0.5,1.3089280693475205,2.993592014141099,0.013424447194114758,0.00015464855668510008,0.01326979863742966,0.48706138410320904,0.047888586809347364,0.12574243975316063,0.4869602199036045,0.3233509146570125,0.7089842059649893,0.9029946963819153,0.2910157938989098,0.3099623484595213,0.7210339161800221,0.9070112656801939,0.27896608381997795,0.0,0.0,0.0,-0.2910157938989098,0.0,0.0,0.0,-0.278966872162187,0.0,0.0,0.0,-0.27896608381997795,0.004977482425451921,0.024730922017965187,0.08965503679250826,0.037041940676092344,1.0,0.0,0.0,10.02316110019151,20.32195195743706,0.04987673274278859,0.3339559840257634,0.24462427046328447,0.42448936985405317,0.35722438019442704,0.2182862499515198,1.0467896553784457,0.008716031475199976,-0.40725868377987157,0.37814050305105784,-0.017591946122624772,-0.20970629309138328,0.046187465306876826,-0.03983730393358403,-0.18762146974107913,-0.0554227638657974,nan,nan,nan,False,1.0,1.0,0.0,0.10263135556106259,0.0,6.558023393154144,8.779357187449932,2058890,2058890
agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260611_224021/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,yonly,,none,0.25,multiply,64,0.0,0.796875,0.0625,0.859375,1.0,1.0504779143603773,1.2953435549310544,nan,nan,nan,3.709602182924389,3.735862338784443,3.839411210504513,0.203125,1.0,0.9593750014901161,0.5364706012560982,0.5364706012560982,0.0,1.8728661407139677,2.998677937782663,0.0026112069789172862,2.3686335771344603e-05,0.0025875206431459413,0.3647268586771727,0.033932521105112745,0.04829910420453701,0.3645246853154137,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003369117994015937,0.03598299786022573,0.0202774739843929,1.0,0.0,0.0,8.229181303625596,17.986356601629605,0.01328865021466177,0.17312948897870828,0.10843147409471324,0.2240849504174412,0.19796498578238458,0.5779500638001742,0.9486632574360443,0.015872918952616076,-0.5005520600926182,-0.19462091526634123,-0.029288149945229602,-0.12008689689553446,0.010600111293293055,-0.057698088062978874,-0.09132662733092095,-0.06853002063188456,nan,nan,nan,False,0.0,nan,nan,0.43371409627180246,0.0,6.199037656188011,6.5730419009923935,2058890,2058890
